model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.049,0.0,0.3945,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0548,0.0,0.2444,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0686,0.0,0.3271,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0309,0.0,0.1128,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0384,0.0,0.3816,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0047,0.0,0.3385,0.0,0.3432,0.0
cohere/command-r,1,0.0615,0.0,0.4137,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0173,0.0,0.3948,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.017,0.0,0.3736,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0719,0.0,0.515,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0502,0.0,0.3204,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0036,0.0,0.3816,0.0,0.378,0.0
meta/llama-65b,1,0.0526,0.0,0.4852,0.0,0.4326,0.0
microsoft/phi-2,1,0.0098,0.0,0.1649,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0006,0.0,0.3105,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.013,0.0,0.2767,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0042,0.0,0.4526,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0066,0.0,0.4282,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0224,0.0,0.4597,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.027,0.0,0.2734,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0156,0.0,0.369,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0224,0.0,0.3673,0.0,0.3897,0.0
