model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande-v2-beta,10,0.0494,0.029720475545769225,0.11466666666666665,0.056316565551847664,0.127,0.0
ai21/j1-jumbo,10,0.07333333333333333,0.04064070209367287,0.16666666666666669,0.08181279443542638,0.185,0.0
ai21/j2-large,10,0.06133333333333333,0.04004996878900157,0.176,0.07273696905059124,0.16733333333333333,0.0
anthropic/stanford-online-all-v4-s3,10,0.06526666666666667,0.04526386834747751,0.24266666666666664,0.07883597599517057,0.233,0.0
cohere/command-xlarge-beta,10,0.04113333333333334,0.02979455580396452,0.2093333333333333,0.04809250345832383,0.22566666666666663,2.7755575615628914e-17
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
lmsys/vicuna-7b-v1.3,10,0.088,0.05164945950023744,0.26399999999999996,0.10203267450511462,0.265,0.0
microsoft/TNLGv2_530B,10,0.056466666666666644,0.025855667764642157,0.32799999999999996,0.04349201714746691,0.2836666666666666,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.05133333333333333,0.033172947478999286,0.20933333333333332,0.061115555393951145,0.21000000000000002,2.7755575615628914e-17
mosaicml/mpt-30b,10,0.04840000000000001,0.04386590678166561,0.20400000000000001,0.06478682993736716,0.19566666666666666,0.0
openai/text-babbage-001,10,0.08266666666666665,0.04689586572633265,0.22399999999999998,0.09405435780559146,0.23766666666666664,2.7755575615628914e-17
openai/text-davinci-003,10,0.0546666666666667,0.04439344295926798,0.8213333333333332,0.07028829521651846,0.817,0.0
together/bloom,10,0.06266666666666668,0.05521775076911411,0.23333333333333334,0.08310635755865292,0.24166666666666664,2.7755575615628914e-17
together/opt-175b,10,0.08373333333333335,0.039825396698868185,0.35733333333333334,0.09175813618178803,0.344,0.0
together/redpajama-incite-base-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0
writer/palmyra-x,10,0.05333333333333332,0.03759580354832763,0.68,0.06394442031083626,0.667,0.0
