model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,1.1502,0.7671,0.7486,0.7457,0.7481,0.7457,0.0185,0.0214,0.019,0.0214,0.8412,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,-2.1652,0.8319,0.8559,0.8485,0.8547,0.8485,0.024,0.0166,0.0228,0.0166,0.8412,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,-0.4958,0.7142,0.7304,0.7468,0.733,0.7464,0.0162,0.0326,0.0188,0.0322,0.8412,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,100,-0.9368,0.8453,0.8522,0.8533,0.8524,0.8533,0.0069,0.008,0.007,0.0079,0.8412,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,-1.4436,0.8544,0.8643,0.8659,0.8645,0.8659,0.0099,0.0115,0.0101,0.0115,0.8412,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,1.6445,0.5793,0.5834,0.5842,0.5835,0.584,0.0042,0.005,0.0043,0.0048,0.8412,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,-1.5471,0.822,0.8396,0.8346,0.8388,0.8344,0.0175,0.0125,0.0167,0.0124,0.8412,0.01
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,100,-0.03,0.884,0.8874,0.8856,0.8871,0.8855,0.0034,0.0016,0.0031,0.0016,0.8412,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,-0.7728,0.8326,0.8472,0.8557,0.8486,0.8555,0.0146,0.0231,0.016,0.0229,0.8412,0.01
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,100,-0.4904,0.8462,0.838,0.8384,0.838,0.8384,0.0083,0.0079,0.0082,0.0079,0.8412,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,-4.1212,0.8381,0.8512,0.8478,0.8507,0.8478,0.0131,0.0097,0.0126,0.0097,0.8412,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,-0.9188,0.7949,0.789,0.7917,0.7894,0.7916,0.0059,0.0031,0.0055,0.0033,0.8412,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,100,-3.403,0.838,0.821,0.8298,0.8223,0.8296,0.017,0.0082,0.0157,0.0084,0.8412,0.01
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,100,-0.6069,0.8279,0.8359,0.8303,0.835,0.8304,0.008,0.0023,0.0071,0.0025,0.8412,0.01
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,HellaSwag,HellaSwag,10042,100,-1.1438,0.8288,0.8174,0.8186,0.8175,0.8184,0.0115,0.0103,0.0113,0.0104,0.8412,0.01
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,100,-0.2523,0.8117,0.8147,0.8206,0.8156,0.8205,0.003,0.0089,0.0039,0.0088,0.8412,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,HellaSwag,HellaSwag,10042,100,-2.5128,0.8566,0.8332,0.8428,0.8347,0.8426,0.0234,0.0139,0.0219,0.014,0.8412,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,HellaSwag,HellaSwag,10042,100,-2.3082,0.8409,0.8517,0.8455,0.8507,0.8456,0.0109,0.0047,0.0099,0.0047,0.8412,0.01
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,100,-1.8146,0.8569,0.8577,0.8506,0.8566,0.8508,0.0008,0.0063,0.0003,0.0061,0.8412,0.01
open-llm-leaderboard/details_vikash06__mistral_v1,HellaSwag,HellaSwag,10042,100,-2.0348,0.6758,0.6607,0.6859,0.6646,0.6853,0.015,0.0101,0.0111,0.0095,0.8412,0.01
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,HellaSwag,HellaSwag,10042,100,-1760.0454,0.8237,0.8403,0.8385,0.84,0.8385,0.0165,0.0147,0.0162,0.0147,0.8412,0.01
