model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,0.8985,0.652,0.598,0.6464,0.6042,0.6447,0.054,0.0056,0.0478,0.0073,0.8665,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,0.2495,0.26,0.3,0.593,0.3373,0.5796,0.04,0.333,0.0773,0.3196,0.8665,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,0.6412,0.537,0.454,0.5726,0.4694,0.5696,0.083,0.0356,0.0676,0.0326,0.8665,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,0.9271,0.7,0.64,0.5958,0.6346,0.5996,0.06,0.1042,0.0654,0.1004,0.8665,0.05
anthropic/claude-2.0,MedQA,MedQA,1000,50,0.7763,0.629,0.611,0.5785,0.6069,0.5801,0.018,0.0505,0.0221,0.0489,0.8665,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,0.9644,0.831,0.853,0.6347,0.8252,0.6445,0.022,0.1963,0.0058,0.1865,0.8665,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,0.5794,0.69,0.746,0.6643,0.7356,0.6678,0.056,0.0257,0.0456,0.0222,0.8665,0.05
cohere/command-light,MedQA,MedQA,1000,50,0.2264,0.294,0.355,0.6061,0.3872,0.5961,0.061,0.3121,0.0932,0.3021,0.8665,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,0.7775,0.561,0.55,0.6486,0.5626,0.6447,0.011,0.0876,0.0016,0.0837,0.8665,0.05
google/gemini-1.5-pro-001,MedQA,MedQA,1000,50,1.0501,0.692,0.799,0.6232,0.7765,0.6307,0.107,0.0688,0.0845,0.0613,0.8665,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,0.7791,0.605,0.638,0.5765,0.63,0.5782,0.033,0.0285,0.025,0.0268,0.8665,0.05
google/gemma-7b,MedQA,MedQA,1000,50,0.6809,0.52,0.382,0.5634,0.4052,0.5557,0.138,0.0434,0.1148,0.0357,0.8665,0.05
meta/llama-2-70b,MedQA,MedQA,1000,50,0.793,0.582,0.655,0.627,0.6516,0.6292,0.073,0.045,0.0696,0.0472,0.8665,0.05
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,50,0.8853,0.82,0.869,0.6427,0.8403,0.6538,0.049,0.1773,0.0203,0.1662,0.8665,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,0.3965,0.392,0.477,0.5592,0.4878,0.5576,0.085,0.1672,0.0958,0.1656,0.8665,0.05
mistralai/mistral-medium-2312,MedQA,MedQA,1000,50,0.5326,0.603,0.637,0.5447,0.6252,0.5483,0.034,0.0583,0.0222,0.0547,0.8665,0.05
mistralai/mixtral-8x22b,MedQA,MedQA,1000,50,0.8193,0.708,0.703,0.5658,0.6854,0.5711,0.005,0.1422,0.0226,0.1369,0.8665,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,0.5774,0.571,0.605,0.5593,0.5992,0.5617,0.034,0.0117,0.0282,0.0093,0.8665,0.05
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,50,0.8184,0.61,0.618,0.5837,0.6136,0.585,0.008,0.0263,0.0036,0.025,0.8665,0.05
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,50,0.9858,0.787,0.806,0.6161,0.7817,0.6239,0.019,0.1709,0.0053,0.1631,0.8665,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,0.5885,0.412,0.418,0.6205,0.4439,0.6119,0.006,0.2085,0.0319,0.1999,0.8665,0.05
writer/palmyra-x-004,MedQA,MedQA,1000,50,0.9942,0.778,0.811,0.5969,0.7837,0.6066,0.033,0.1811,0.0057,0.1714,0.8665,0.05
