model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.0061,0.3844,0.4045,0.5742,0.4351,0.5693,0.0201,0.1899,0.0507,0.185,0.8143,0.0279
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.1298,0.7866,0.7855,0.7964,0.7874,0.7956,0.0011,0.0098,0.0008,0.009,0.8143,0.0279
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.151,0.4179,0.5385,0.5519,0.5409,0.551,0.1207,0.134,0.123,0.1331,0.8143,0.0279
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.0015,0.4179,0.4503,0.4849,0.4567,0.4848,0.0324,0.067,0.0388,0.067,0.8143,0.0279
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.1104,0.3084,0.2592,0.5037,0.3036,0.4981,0.0492,0.1953,0.0048,0.1898,0.8143,0.0279
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.1559,0.3318,0.2927,0.4409,0.3197,0.4377,0.0391,0.1091,0.0122,0.1059,0.8143,0.0279
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.049,0.4737,0.4078,0.5047,0.4255,0.5029,0.0659,0.031,0.0483,0.0291,0.8143,0.0279
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.1358,0.2715,0.2816,0.459,0.3139,0.456,0.0101,0.1875,0.0424,0.1845,0.8143,0.0279
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.1801,0.2492,0.2525,0.3624,0.2725,0.3603,0.0034,0.1133,0.0234,0.1112,0.8143,0.0279
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.3269,0.2726,0.2715,0.4477,0.3034,0.4433,0.0011,0.1751,0.0308,0.1707,0.8143,0.0279
