model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0362,0.0,0.0705,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0338,0.0,0.1263,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0185,0.0,0.044,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.021,0.0,0.0558,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0343,0.0,0.0589,0.0,0.0932,0.0
ai21/j2-grande,1,0.0021,0.0,0.0922,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0281,0.0,0.0751,0.0,0.1032,0.0
ai21/jamba-1.5-mini,1,0.0255,0.0,0.1393,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0021,0.0,0.0891,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0003,0.0,0.1809,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0469,0.0,0.1243,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0123,0.0,0.1697,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.049,0.0,0.1533,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0024,0.0,0.1274,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0268,0.0,0.1863,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0215,0.0,0.1736,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0087,0.0,0.1649,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0158,0.0,0.1787,0.0,0.1945,0.0
databricks/dbrx-instruct,1,0.0094,0.0,0.126,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0196,0.0,0.1497,0.0,0.1693,0.0
google/gemini-1.0-pro-002,1,0.0285,0.0,0.146,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0244,0.0,0.1785,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0609,0.0,0.1305,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0214,0.0,0.1829,0.0,0.2043,0.0
google/gemma-2-9b-it,1,0.0118,0.0,0.171,0.0,0.1828,0.0
google/text-unicorn@001,1,0.0271,0.0,0.1995,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0066,0.0,0.1452,0.0,0.1518,0.0
meta/llama-2-7b,1,0.0051,0.0,0.1254,0.0,0.1305,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0119,0.0,0.186,0.0,0.1979,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0123,0.0,0.1823,0.0,0.1947,0.0
meta/llama-65b,1,0.01,0.0,0.1592,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0181,0.0,0.1378,0.0,0.1559,0.0
mistralai/mistral-7b-v0.1,1,0.0362,0.0,0.1098,0.0,0.146,0.0
mistralai/mistral-large-2407,1,0.016,0.0,0.1563,0.0,0.1723,0.0
mistralai/mixtral-8x22b,1,0.008,0.0,0.1787,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0259,0.0,0.1452,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0383,0.0,0.1506,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0285,0.0,0.1532,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0502,0.0,0.144,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0084,0.0,0.1972,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0039,0.0,0.1976,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0086,0.0,0.1488,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0188,0.0,0.1516,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0361,0.0,0.1377,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0042,0.0,0.1691,0.0,0.1734,0.0
qwen/qwen1.5-7b,1,0.0335,0.0,0.1086,0.0,0.1422,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.014,0.0,0.1275,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0099,0.0,0.1456,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0235,0.0,0.1206,0.0,0.1441,0.0
upstage/solar-pro-241126,1,0.0389,0.0,0.1138,0.0,0.1527,0.0
