model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,25,-4.1971,0.6934,0.6935,0.6112,0.6629,0.6122,0.0001,0.0822,0.0305,0.0812,0.624,0.0306
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,25,-2.2115,0.5075,0.5946,0.6166,0.603,0.617,0.0871,0.1091,0.0955,0.1095,0.624,0.0306
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,25,-4.9369,0.69,0.8343,0.67,0.774,0.6738,0.1444,0.02,0.084,0.0162,0.624,0.0306
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,25,-2.3467,0.6385,0.6872,0.6737,0.683,0.676,0.0487,0.0352,0.0445,0.0375,0.624,0.0306
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,25,-3.6023,0.7047,0.6683,0.6225,0.6509,0.6219,0.0364,0.0823,0.0539,0.0829,0.624,0.0306
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,25,0.4513,0.4085,0.2616,0.5426,0.3668,0.5414,0.1469,0.134,0.0417,0.1328,0.624,0.0306
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,25,-0.8212,0.4622,0.5154,0.5757,0.539,0.5782,0.0532,0.1135,0.0768,0.1159,0.624,0.0306
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,25,-4.4687,0.6652,0.7027,0.6211,0.6727,0.6229,0.0375,0.0441,0.0075,0.0423,0.624,0.0306
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,25,-2.9914,0.6709,0.6947,0.655,0.6807,0.6575,0.0238,0.0159,0.0098,0.0135,0.624,0.0306
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,25,-4.5024,0.6493,0.6841,0.5876,0.6482,0.5885,0.0348,0.0617,0.0011,0.0608,0.624,0.0306
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,25,-3.5046,0.5984,0.6541,0.6231,0.6428,0.624,0.0557,0.0247,0.0444,0.0256,0.624,0.0306
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,25,-1.046,0.4829,0.5372,0.4735,0.5145,0.477,0.0543,0.0094,0.0317,0.0059,0.624,0.0306
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,25,-1.9635,0.5417,0.5787,0.5795,0.5793,0.5803,0.037,0.0378,0.0376,0.0386,0.624,0.0306
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,25,-1.8366,0.5466,0.5519,0.5538,0.5529,0.5545,0.0053,0.0072,0.0063,0.0079,0.624,0.0306
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,25,-2.1711,0.5514,0.5823,0.5853,0.5837,0.586,0.0309,0.0339,0.0323,0.0346,0.624,0.0306
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,25,-2.9634,0.6818,0.6199,0.5086,0.5784,0.5096,0.0619,0.1732,0.1034,0.1722,0.624,0.0306
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,25,-0.9053,0.5624,0.5274,0.6559,0.5759,0.6563,0.035,0.0935,0.0135,0.0939,0.624,0.0306
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,25,-1.3196,0.5134,0.544,0.5377,0.5423,0.5395,0.0306,0.0243,0.0289,0.0261,0.624,0.0306
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,25,0.111,0.3545,0.3857,0.5844,0.4608,0.5854,0.0312,0.2299,0.1063,0.2309,0.624,0.0306
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,25,-7.7913,0.6767,0.7305,0.677,0.7103,0.6769,0.0538,0.0003,0.0336,0.0001,0.624,0.0306
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,25,0.4317,0.4356,0.4364,0.5751,0.4888,0.5759,0.0008,0.1395,0.0532,0.1403,0.624,0.0306
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,25,0.0707,0.3941,0.4007,0.5782,0.4679,0.5793,0.0067,0.1841,0.0738,0.1852,0.624,0.0306
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,25,-0.7213,0.5401,0.5483,0.5918,0.5655,0.5941,0.0083,0.0518,0.0254,0.054,0.624,0.0306
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,25,1.6696,0.4373,0.3569,0.5454,0.4279,0.5456,0.0804,0.1082,0.0094,0.1083,0.624,0.0306
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,25,0.8649,0.4067,0.461,0.5606,0.499,0.5622,0.0543,0.1539,0.0924,0.1555,0.624,0.0306
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,25,-1.4181,0.6037,0.5863,0.6634,0.6159,0.6649,0.0174,0.0596,0.0121,0.0611,0.624,0.0306
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,25,-5.7115,0.721,0.6861,0.6002,0.6541,0.6008,0.0348,0.1208,0.0669,0.1201,0.624,0.0306
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,25,-3.6802,0.5775,0.6319,0.6247,0.6293,0.625,0.0544,0.0472,0.0518,0.0475,0.624,0.0306
