model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0036,0.0,0.0661,0.0,0.0625,0.0
ai21/jamba-1.5-mini,1,0.0235,0.0,0.1414,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0135,0.0,0.0778,0.0,0.0912,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0147,0.0,0.217,0.0,0.2023,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0215,0.0,0.1908,0.0,0.1693,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0138,0.0,0.1809,0.0,0.1947,0.0
mistralai/mistral-7b-v0.1,1,0.0004,0.0,0.1456,0.0,0.146,0.0
mistralai/mixtral-8x22b,1,0.0008,0.0,0.1859,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0224,0.0,0.2041,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0065,0.0,0.2121,0.0,0.2057,0.0
