model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,3,-0.6804,0.475,0.0,0.4546,0.1917,0.4507,0.475,0.0204,0.2833,0.0243,0.5747,0.0068
ai21/j1-grande-v2-beta,RAFT,RAFT,440,3,-0.3037,0.6795,0.0417,0.6653,0.3076,0.6669,0.6379,0.0143,0.3719,0.0126,0.5747,0.0068
ai21/j1-jumbo,RAFT,RAFT,440,3,-0.2494,0.6523,0.0067,0.532,0.2294,0.5302,0.6456,0.1203,0.4229,0.1221,0.5747,0.0068
ai21/j2-large,RAFT,RAFT,440,3,1.2952,0.5841,0.0417,0.5546,0.2609,0.5571,0.5424,0.0295,0.3232,0.027,0.5747,0.0068
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,3,0.5806,0.6909,0.0266,0.6076,0.2736,0.6073,0.6643,0.0833,0.4173,0.0836,0.5747,0.0068
cohere/command-xlarge-beta,RAFT,RAFT,440,3,-1.5082,0.6273,0.0266,0.6528,0.2927,0.6521,0.6006,0.0255,0.3346,0.0248,0.5747,0.0068
cohere/xlarge-20221108,RAFT,RAFT,440,3,-0.1763,0.6091,0.0067,0.5763,0.2481,0.5741,0.6024,0.0328,0.361,0.0349,0.5747,0.0068
lmsys/vicuna-7b-v1.3,RAFT,RAFT,440,3,0.1537,0.6795,0.0417,0.5734,0.2689,0.5758,0.6379,0.1062,0.4107,0.1037,0.5747,0.0068
microsoft/TNLGv2_530B,RAFT,RAFT,440,3,-1.0122,0.6545,0.0266,0.7154,0.3192,0.7144,0.6279,0.0609,0.3354,0.0598,0.5747,0.0068
microsoft/TNLGv2_7B,RAFT,RAFT,440,3,-1.6167,0.5068,0.0067,0.5479,0.236,0.5458,0.5001,0.0411,0.2708,0.0389,0.5747,0.0068
mosaicml/mpt-30b,RAFT,RAFT,440,3,-2.9698,0.7023,0.0417,0.7001,0.3221,0.701,0.6606,0.0022,0.3802,0.0013,0.5747,0.0068
openai/text-babbage-001,RAFT,RAFT,440,3,0.016,0.5091,0.0067,0.4346,0.1882,0.4334,0.5024,0.0745,0.3209,0.0757,0.5747,0.0068
openai/text-davinci-003,RAFT,RAFT,440,3,0.2945,0.7409,0.035,0.6716,0.3055,0.671,0.7059,0.0693,0.4354,0.0699,0.5747,0.0068
together/bloom,RAFT,RAFT,440,3,0.2683,0.5886,0.0266,0.412,0.191,0.413,0.562,0.1766,0.3977,0.1756,0.5747,0.0068
together/opt-175b,RAFT,RAFT,440,3,-0.021,0.5932,0.0067,0.4395,0.1904,0.4385,0.5865,0.1537,0.4028,0.1547,0.5747,0.0068
