model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,1.7833,0.2873,0.2221,0.2725,0.2442,0.2705,0.0652,0.0149,0.0431,0.0168,0.5443,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,2.9309,0.6588,0.6983,0.703,0.7005,0.7032,0.0394,0.0442,0.0417,0.0444,0.5443,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,1.1343,0.768,0.8158,0.8011,0.8085,0.7999,0.0478,0.0331,0.0405,0.0319,0.5443,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,1.7674,0.113,0.1024,0.1815,0.137,0.1784,0.0106,0.0686,0.024,0.0654,0.5443,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,2.1813,0.7051,0.7089,0.7334,0.719,0.731,0.0038,0.0283,0.0139,0.0259,0.5443,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,1.0842,0.2214,0.185,0.2731,0.2231,0.2687,0.0364,0.0518,0.0018,0.0473,0.5443,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,2.0119,0.7286,0.743,0.7607,0.7499,0.7581,0.0144,0.0321,0.0213,0.0295,0.5443,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,1.389,0.3518,0.3556,0.3909,0.3711,0.3897,0.0038,0.0391,0.0193,0.0379,0.5443,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,1.5214,0.5277,0.5254,0.5589,0.5397,0.5568,0.0023,0.0313,0.012,0.0291,0.5443,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,2.8237,0.6732,0.7316,0.7418,0.7361,0.7415,0.0584,0.0686,0.0629,0.0683,0.5443,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,0.6446,0.0061,0.0,0.0464,0.0194,0.0426,0.0061,0.0403,0.0134,0.0366,0.5443,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,1.9534,0.2828,0.2949,0.3246,0.3078,0.3231,0.0121,0.0418,0.025,0.0403,0.5443,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,1.2202,0.4337,0.3973,0.4334,0.413,0.4318,0.0364,0.0003,0.0207,0.0019,0.5443,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,0.9958,0.3791,0.345,0.4216,0.3786,0.4188,0.0341,0.0425,0.0005,0.0397,0.5443,0.0758
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,100,0.7963,0.1888,0.1736,0.2563,0.2089,0.251,0.0152,0.0676,0.0201,0.0622,0.5443,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,1.4548,0.6255,0.6133,0.6726,0.6389,0.6695,0.0121,0.0472,0.0134,0.044,0.5443,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,1.2466,0.1395,0.1357,0.1816,0.1548,0.1776,0.0038,0.0421,0.0153,0.0381,0.5443,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,1.2532,0.6543,0.6785,0.7145,0.6937,0.7119,0.0243,0.0602,0.0395,0.0576,0.5443,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,1.5883,0.5921,0.6224,0.6576,0.6372,0.6549,0.0303,0.0654,0.0451,0.0628,0.5443,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,1.4033,0.3487,0.3525,0.394,0.3699,0.3906,0.0038,0.0453,0.0212,0.0419,0.5443,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,1.7711,0.5823,0.605,0.6368,0.6185,0.6346,0.0227,0.0546,0.0362,0.0523,0.5443,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,100,1.4676,0.5277,0.4966,0.5489,0.5186,0.545,0.0311,0.0213,0.009,0.0173,0.5443,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,1.5588,0.602,0.5709,0.6038,0.5843,0.6004,0.0311,0.0019,0.0176,0.0016,0.5443,0.0758
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,GSM8K,GSM8K,1319,100,1.4334,0.2873,0.257,0.3003,0.2766,0.2999,0.0303,0.013,0.0108,0.0126,0.5443,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,1.4037,0.3086,0.2616,0.3211,0.2873,0.3181,0.047,0.0126,0.0212,0.0096,0.5443,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,1.8104,0.0,0.0,0.0216,0.0091,0.02,0.0,0.0216,0.0091,0.02,0.5443,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,1.4381,0.5345,0.5557,0.6169,0.5815,0.6123,0.0212,0.0824,0.047,0.0778,0.5443,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,1.5081,0.6096,0.6497,0.6662,0.6561,0.6637,0.0402,0.0566,0.0466,0.0542,0.5443,0.0758
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,100,1.9788,0.7309,0.7309,0.7424,0.7351,0.7401,0.0,0.0115,0.0042,0.0092,0.5443,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,0.6941,0.2282,0.2343,0.2789,0.2529,0.2752,0.0061,0.0507,0.0247,0.047,0.5443,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,100,1.3658,0.652,0.6315,0.6795,0.6522,0.6768,0.0205,0.0275,0.0001,0.0248,0.5443,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,100,1.3337,0.0508,0.0607,0.08,0.0683,0.0775,0.0099,0.0292,0.0175,0.0267,0.5443,0.0758
