model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.6445,0.5619,0.6296,0.6645,0.6304,0.6626,0.0677,0.1026,0.0685,0.1006,0.9767,0.0128
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.7347,0.4049,0.3193,0.5228,0.324,0.5211,0.0856,0.1179,0.0809,0.1163,0.9767,0.0128
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-2.0119,0.825,0.8212,0.7822,0.8203,0.7812,0.0038,0.0428,0.0048,0.0438,0.9767,0.0128
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-4.0346,0.8238,0.8212,0.8173,0.8211,0.8162,0.0026,0.0065,0.0027,0.0076,0.9767,0.0128
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.4889,0.9183,1.0,0.8538,0.9966,0.8546,0.0817,0.0644,0.0784,0.0637,0.9767,0.0128
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.1303,0.645,0.7356,0.6258,0.7331,0.6253,0.0907,0.0191,0.0881,0.0197,0.9767,0.0128
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-2.2616,0.8225,0.9132,0.8204,0.911,0.8205,0.0907,0.0021,0.0885,0.002,0.9767,0.0128
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.6881,0.9055,0.9132,0.8827,0.9124,0.8824,0.0077,0.0228,0.0069,0.023,0.9767,0.0128
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-6032.9502,0.8314,0.8212,0.8059,0.8208,0.8059,0.0102,0.0255,0.0106,0.0255,0.9767,0.0128
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-5.5993,0.8123,0.9132,0.7937,0.9104,0.7942,0.1009,0.0186,0.0981,0.018,0.9767,0.0128
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.3484,0.8352,0.8212,0.8209,0.8212,0.8195,0.014,0.0144,0.0141,0.0157,0.9767,0.0128
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.7333,0.8263,0.8212,0.8413,0.8216,0.8398,0.0051,0.015,0.0047,0.0134,0.9767,0.0128
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-4.7584,0.834,0.8212,0.7567,0.8197,0.7558,0.0128,0.0773,0.0143,0.0782,0.9767,0.0128
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.6148,0.8327,0.8212,0.8141,0.821,0.8126,0.0115,0.0186,0.0117,0.0201,0.9767,0.0128
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.5625,0.7612,0.8161,0.8054,0.8158,0.8044,0.0549,0.0442,0.0546,0.0432,0.9767,0.0128
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.0689,0.6181,0.6667,0.582,0.6647,0.5819,0.0485,0.0361,0.0466,0.0362,0.9767,0.0128
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.9659,0.7663,0.7241,0.79,0.7256,0.7877,0.0421,0.0237,0.0407,0.0214,0.9767,0.0128
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.9867,0.8378,0.8212,0.8494,0.8218,0.848,0.0166,0.0116,0.016,0.0102,0.9767,0.0128
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.9659,0.7816,0.7241,0.79,0.7256,0.7877,0.0575,0.0084,0.056,0.0061,0.9767,0.0128
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.605,0.8825,0.8135,0.8753,0.8149,0.8735,0.069,0.0072,0.0676,0.009,0.9767,0.0128
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.6177,0.834,0.8212,0.8239,0.8212,0.8225,0.0128,0.0101,0.0127,0.0115,0.9767,0.0128
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.1869,0.4483,0.3972,0.585,0.4015,0.582,0.0511,0.1367,0.0468,0.1337,0.9767,0.0128
