model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0238,0.0,0.0829,0.0,0.1067,0.0
AlephAlpha/luminous-base,1,0.0203,0.0,0.0422,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0189,0.0,0.058,0.0,0.0769,0.0
ai21/j2-grande,1,0.0114,0.0,0.083,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0361,0.0,0.0671,0.0,0.1032,0.0
ai21/jamba-instruct,1,0.0472,0.0,0.1008,0.0,0.148,0.0
allenai/olmo-7b,1,0.0118,0.0,0.0794,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0275,0.0,0.1537,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0373,0.0,0.1339,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0327,0.0,0.1492,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0092,0.0,0.1116,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0478,0.0,0.1571,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0394,0.0,0.1629,0.0,0.2023,0.0
anthropic/claude-3-opus-20240229,1,0.0385,0.0,0.1746,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0412,0.0,0.1324,0.0,0.1737,0.0
deepseek-ai/deepseek-v3,1,0.0474,0.0,0.141,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0624,0.0,0.1122,0.0,0.1746,0.0
google/gemini-1.5-pro-001,1,0.0646,0.0,0.1061,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0244,0.0,0.1799,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0114,0.0,0.1793,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0417,0.0,0.1412,0.0,0.1828,0.0
google/gemma-7b,1,0.0524,0.0,0.1183,0.0,0.1707,0.0
meta/llama-2-13b,1,0.0449,0.0,0.1069,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0358,0.0,0.1415,0.0,0.1774,0.0
meta/llama-2-7b,1,0.024,0.0,0.1065,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0433,0.0,0.1558,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0284,0.0,0.1381,0.0,0.1664,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0377,0.0,0.157,0.0,0.1947,0.0
microsoft/phi-3-small-8k-instruct,1,0.0627,0.0,0.078,0.0,0.1407,0.0
mistralai/mistral-large-2402,1,0.0532,0.0,0.1106,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0547,0.0,0.1176,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0321,0.0,0.1187,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0389,0.0,0.1147,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0621,0.0,0.1246,0.0,0.1867,0.0
openai/gpt-3.5-turbo-0613,1,0.0431,0.0,0.1269,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0401,0.0,0.1488,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0225,0.0,0.1591,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.036,0.0,0.1583,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0489,0.0,0.1567,0.0,0.2057,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0499,0.0,0.1356,0.0,0.1855,0.0
openai/text-davinci-003,1,0.0625,0.0,0.1079,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0398,0.0,0.134,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0398,0.0,0.1206,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0434,0.0,0.13,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0748,0.0,0.1051,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0534,0.0,0.0888,0.0,0.1422,0.0
tiiuae/falcon-40b,1,0.0287,0.0,0.1154,0.0,0.1441,0.0
upstage/solar-pro-241126,1,0.0468,0.0,0.1058,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.048,0.0,0.1324,0.0,0.1804,0.0
writer/palmyra-x-v3,1,0.0572,0.0,0.172,0.0,0.2292,0.0
