model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6473,0.1557,0.1476,0.1658,0.1502,0.1653,0.0082,0.0101,0.0055,0.0096,0.8513,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5232,0.1299,0.1504,0.2043,0.1583,0.2035,0.0206,0.0745,0.0285,0.0736,0.8513,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6773,0.195,0.2032,0.2519,0.2103,0.2509,0.0082,0.0568,0.0153,0.0559,0.8513,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.617,0.1945,0.192,0.2687,0.2032,0.2673,0.0025,0.0742,0.0087,0.0729,0.8513,0.01
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4465,0.1309,0.1552,0.195,0.161,0.194,0.0243,0.0641,0.0301,0.0632,0.8513,0.01
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-0.709,0.1693,0.1338,0.1878,0.1417,0.1868,0.0355,0.0185,0.0276,0.0176,0.8513,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6466,0.1917,0.1783,0.2312,0.186,0.2302,0.0134,0.0395,0.0057,0.0385,0.8513,0.01
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4733,0.209,0.182,0.2908,0.1979,0.2893,0.0271,0.0817,0.0111,0.0803,0.8513,0.01
meta/llama-3.1-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6409,0.1979,0.1844,0.3005,0.2014,0.2989,0.0135,0.1026,0.0035,0.101,0.8513,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.2415,0.16,0.1376,0.162,0.1411,0.1615,0.0224,0.002,0.0189,0.0015,0.8513,0.01
meta/llama-3.2-11b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.0418,0.1583,0.1226,0.1065,0.1202,0.1067,0.0357,0.0518,0.0381,0.0516,0.8513,0.01
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6156,0.1983,0.1831,0.3023,0.2005,0.3006,0.0152,0.104,0.0022,0.1023,0.8513,0.01
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,50,0.0263,0.037,0.0284,0.0742,0.0351,0.0734,0.0087,0.0371,0.002,0.0364,0.8513,0.01
mistralai/mixtral-8x7b-32kseqlen,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6778,0.1711,0.1635,0.1704,0.1644,0.17,0.0077,0.0007,0.0067,0.0011,0.8513,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2437,0.1607,0.1375,0.1864,0.1447,0.1855,0.0232,0.0257,0.0161,0.0248,0.8513,0.01
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4049,0.2016,0.1773,0.2589,0.1893,0.2577,0.0242,0.0573,0.0123,0.0561,0.8513,0.01
openai/text-davinci-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7172,0.1574,0.1311,0.1241,0.13,0.124,0.0263,0.0333,0.0273,0.0334,0.8513,0.01
qwen/qwen2.5-72b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9507,0.1858,0.1713,0.2123,0.1773,0.2116,0.0145,0.0264,0.0085,0.0257,0.8513,0.01
qwen/qwen2.5-7b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7032,0.1415,0.1014,0.1011,0.1013,0.1009,0.0401,0.0404,0.0402,0.0406,0.8513,0.01
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8927,0.1554,0.1454,0.1989,0.1533,0.198,0.01,0.0434,0.0022,0.0426,0.8513,0.01
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.2122,0.084,0.0861,0.0672,0.0833,0.0673,0.0021,0.0168,0.0007,0.0167,0.8513,0.01
writer/palmyra-x-v2,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6384,0.2119,0.2044,0.2721,0.2144,0.2713,0.0074,0.0603,0.0025,0.0595,0.8513,0.01
