model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.027466666666666667,0.026953128039452334,0.528,0.03827386691841953,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,10,0.035199999999999995,0.014113193197225876,0.66,0.03438345855527368,0.644,0.0,DyckLanguage
ai21/j1-jumbo,10,0.04746666666666665,0.03171091645194477,0.49866666666666665,0.04814792022738076,0.4680000000000001,5.551115123125783e-17,DyckLanguage
ai21/j2-large,10,0.02799999999999999,0.011175369742826796,0.572,0.0300813711271426,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,10,0.03333333333333337,0.024988886418655064,0.8506666666666666,0.04165466493816884,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,10,0.04813333333333333,0.024910149649401067,0.4373333333333333,0.05157087894883657,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,10,0.05506666666666667,0.04621803399828542,0.6066666666666667,0.07136759301905406,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,10,0.030666666666666686,0.027268215114956734,0.62,0.0409878030638384,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,10,0.039200000000000026,0.02605600805103413,0.7706666666666666,0.04649492206443386,0.7780000000000001,1.1102230246251565e-16,DyckLanguage
microsoft/TNLGv2_7B,10,0.07333333333333333,0.04133333333333334,0.5293333333333334,0.083915301213651,0.5359999999999999,1.1102230246251565e-16,DyckLanguage
mosaicml/mpt-30b,10,0.03879999999999999,0.030035238563320178,0.6213333333333333,0.047403703559016463,0.6340000000000001,1.1102230246251565e-16,DyckLanguage
openai/text-babbage-001,10,0.0336,0.0201752323406696,0.20800000000000002,0.03919183588453085,0.20800000000000002,2.7755575615628914e-17,DyckLanguage
openai/text-davinci-003,10,0.028000000000000004,0.02825282680055614,0.756,0.0395755255457489,0.76,0.0,DyckLanguage
together/bloom,10,0.048,0.02543837870445187,0.5440000000000002,0.051914459557151425,0.5280000000000001,1.1102230246251565e-16,DyckLanguage
together/opt-175b,10,0.04826666666666669,0.03796044725178505,0.5426666666666666,0.05531324936717746,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,10,0.05133333333333334,0.03081125335544359,0.5306666666666666,0.059866518188383074,0.53,0.0,DyckLanguage
writer/palmyra-x,10,0.04853333333333331,0.03467410176678458,0.5773333333333334,0.05595236068895277,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,10,0.017733333333333337,0.012731238920248276,0.039999999999999994,0.018856180831641266,0.029000000000000005,3.469446951953614e-18,GSM8K-Classic
ai21/j1-grande-v2-beta,10,0.027066666666666662,0.01932919495938146,0.07999999999999999,0.03319973226130329,0.08199999999999999,1.3877787807814457e-17,GSM8K-Classic
ai21/j1-jumbo,10,0.029066666666666675,0.014952368820134601,0.05333333333333333,0.032659863237109045,0.052000000000000005,6.938893903907228e-18,GSM8K-Classic
ai21/j2-large,10,0.014666666666666666,0.013597385369580758,0.027999999999999997,0.01833030277982336,0.019999999999999997,3.469446951953614e-18,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,10,0.032466666666666665,0.019917161779062133,0.164,0.035801924218926806,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,10,0.023933333333333334,0.01696322820429859,0.12933333333333333,0.02924228293261508,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,10,0.019533333333333337,0.011503815792065593,0.09066666666666667,0.021333333333333336,0.08299999999999999,1.3877787807814457e-17,GSM8K-Classic
lmsys/vicuna-7b-v1.3,10,0.020933333333333328,0.009019485080153477,0.144,0.02048305532764962,0.13399999999999998,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_530B,10,0.020800000000000003,0.014644832232262378,0.14666666666666667,0.023094010767585032,0.13600000000000004,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_7B,10,0.013133333333333334,0.006738282009863082,0.017333333333333333,0.014666666666666666,0.018999999999999996,3.469446951953614e-18,GSM8K-Classic
mosaicml/mpt-30b,10,0.031999999999999994,0.01670661878152222,0.168,0.03587633079219656,0.16399999999999998,2.7755575615628914e-17,GSM8K-Classic
