model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-1.0977,0.7576,0.7727,0.7537,0.7723,0.7512,0.0152,0.0039,0.0147,0.0064,0.979,0.2525
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.8047,0.7879,0.8182,0.7691,0.8173,0.7778,0.0303,0.0188,0.0295,0.0101,0.979,0.2525
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.456,0.7828,0.803,0.772,0.8025,0.7799,0.0202,0.0108,0.0197,0.0029,0.979,0.2525
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.0778,0.7525,0.7071,0.6933,0.7071,0.7103,0.0455,0.0592,0.0454,0.0422,0.979,0.2525
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.236,0.4697,0.4091,0.5227,0.411,0.5005,0.0606,0.053,0.0587,0.0308,0.979,0.2525
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-6.1022,0.5152,0.4899,0.505,0.4901,0.4994,0.0253,0.0102,0.0251,0.0157,0.979,0.2525
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.7271,0.4899,0.3939,0.4759,0.3953,0.4596,0.096,0.014,0.0946,0.0303,0.979,0.2525
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-1.2824,0.3283,0.2677,0.3074,0.2685,0.3055,0.0606,0.0208,0.0598,0.0228,0.979,0.2525
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.8131,0.202,0.1162,0.274,0.1188,0.2431,0.0859,0.072,0.0832,0.0411,0.979,0.2525
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.1568,0.3586,0.2475,0.3173,0.249,0.3185,0.1111,0.0413,0.1096,0.0401,0.979,0.2525
