model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0183,0.0,0.2346,0.0,0.2529,0.0
ai21/j2-grande,1,0.0563,0.0,0.2936,0.0,0.35,0.0
ai21/jamba-1.5-large,1,0.0441,0.0,0.3496,0.0,0.3937,0.0
anthropic/claude-v1.3,1,0.0727,0.0,0.3361,0.0,0.4089,0.0
deepseek-ai/deepseek-v3,1,0.0495,0.0,0.4175,0.0,0.467,0.0
mistralai/mixtral-8x22b,1,0.0704,0.0,0.4072,0.0,0.4776,0.0
openai/gpt-3.5-turbo-0613,1,0.0543,0.0,0.2803,0.0,0.3346,0.0
openai/text-davinci-003,1,0.1056,0.0,0.3078,0.0,0.4134,0.0
upstage/solar-pro-241126,1,0.0003,0.0,0.2977,0.0,0.2973,0.0
writer/palmyra-x-v3,1,0.0701,0.0,0.3371,0.0,0.4072,0.0
