model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.4157,0.7537,0.7253,0.8086,0.7384,0.7999,0.0284,0.0548,0.0154,0.0461,0.825,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,1.0104,0.8437,0.8122,0.8714,0.8215,0.8654,0.0316,0.0277,0.0223,0.0217,0.825,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,1.2848,0.8437,0.8335,0.8745,0.8399,0.8702,0.0103,0.0307,0.0038,0.0265,0.825,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,-1.7152,0.7806,0.7861,0.825,0.792,0.8197,0.0055,0.0444,0.0114,0.0391,0.825,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,0.454,0.7395,0.7593,0.7727,0.7615,0.772,0.0197,0.0331,0.022,0.0324,0.825,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,2.1698,0.8232,0.8066,0.8713,0.8169,0.8652,0.0166,0.0481,0.0063,0.042,0.825,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,-1.6333,0.7522,0.8019,0.8227,0.8052,0.8209,0.0497,0.0706,0.0531,0.0687,0.825,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,-0.2354,0.794,0.7798,0.8063,0.7838,0.8024,0.0142,0.0123,0.0102,0.0084,0.825,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,-3.39,0.768,0.7964,0.8031,0.7974,0.8021,0.0284,0.0351,0.0294,0.0342,0.825,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,-6.001,0.7735,0.8035,0.7987,0.8026,0.7986,0.03,0.0252,0.0291,0.0251,0.825,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,-0.4147,0.7506,0.7482,0.7943,0.7553,0.7884,0.0024,0.0437,0.0047,0.0378,0.825,0.0789
