model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0229,0.0,0.46,0.0,0.4371,0.0
AlephAlpha/luminous-base,1,0.0348,0.0,0.06,0.0,0.0252,0.0
AlephAlpha/luminous-extended,1,0.0188,0.0,0.06,0.0,0.0412,0.0
ai21/j2-grande,1,0.0736,0.0,0.14,0.0,0.0664,0.0
ai21/j2-jumbo,1,0.0053,0.0,0.1,0.0,0.1053,0.0
ai21/jamba-1.5-mini,1,0.0695,0.0,0.26,0.0,0.3295,0.0
ai21/jamba-instruct,1,0.0744,0.0,0.5,0.0,0.4256,0.0
amazon/nova-lite-v1:0,1,0.0501,0.0,0.76,0.0,0.8101,0.0
amazon/nova-micro-v1:0,1,0.0918,0.0,0.7,0.0,0.7918,0.0
amazon/nova-pro-v1:0,1,0.0381,0.0,0.82,0.0,0.8581,0.0
anthropic/claude-2.0,1,0.0787,0.0,0.74,0.0,0.6613,0.0
anthropic/claude-2.1,1,0.0843,0.0,0.78,0.0,0.6957,0.0
anthropic/claude-3-haiku-20240307,1,0.0568,0.0,0.14,0.0,0.1968,0.0
anthropic/claude-3-sonnet-20240229,1,0.027,0.0,0.06,0.0,0.087,0.0
anthropic/claude-instant-1.2,1,0.0508,0.0,0.6,0.0,0.5492,0.0
anthropic/claude-v1.3,1,0.0982,0.0,0.7,0.0,0.6018,0.0
cohere/command-light,1,0.0593,0.0,0.16,0.0,0.1007,0.0
cohere/command-r,1,0.0283,0.0,0.26,0.0,0.2883,0.0
cohere/command,1,0.0746,0.0,0.34,0.0,0.2654,0.0
databricks/dbrx-instruct,1,0.0802,0.0,0.38,0.0,0.2998,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0501,0.0,0.7,0.0,0.6499,0.0
deepseek-ai/deepseek-v3,1,0.0091,0.0,0.92,0.0,0.9291,0.0
google/gemini-1.0-pro-002,1,0.0562,0.0,0.66,0.0,0.7162,0.0
google/gemini-1.5-pro-001,1,0.0227,0.0,0.84,0.0,0.8627,0.0
google/gemma-2-27b-it,1,0.0128,0.0,0.8,0.0,0.7872,0.0
google/gemma-7b,1,0.0252,0.0,0.54,0.0,0.5652,0.0
google/text-unicorn@001,1,0.0123,0.0,0.72,0.0,0.7323,0.0
meta/llama-2-13b,1,0.0081,0.0,0.12,0.0,0.1281,0.0
meta/llama-3-70b,1,0.046,0.0,0.76,0.0,0.714,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0004,0.0,0.86,0.0,0.8604,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0232,0.0,0.76,0.0,0.7368,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0398,0.0,0.8,0.0,0.8398,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0799,0.0,0.7,0.0,0.6201,0.0
microsoft/phi-3-small-8k-instruct,1,0.0271,0.0,0.78,0.0,0.7529,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0118,0.0,0.32,0.0,0.3318,0.0
mistralai/mistral-large-2402,1,0.0141,0.0,0.78,0.0,0.7941,0.0
mistralai/mistral-small-2402,1,0.0534,0.0,0.64,0.0,0.6934,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0315,0.0,0.52,0.0,0.5515,0.0
mistralai/open-mistral-nemo-2407,1,0.0192,0.0,0.74,0.0,0.7208,0.0
openai/gpt-4-1106-preview,1,0.0256,0.0,0.86,0.0,0.8856,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0696,0.0,0.8,0.0,0.8696,0.0
openai/gpt-4o-2024-05-13,1,0.025,0.0,0.84,0.0,0.865,0.0
qwen/qwen1.5-14b,1,0.1192,0.0,0.84,0.0,0.7208,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0262,0.0,0.88,0.0,0.9062,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0673,0.0,0.8,0.0,0.8673,0.0
tiiuae/falcon-40b,1,0.0296,0.0,0.16,0.0,0.1304,0.0
tiiuae/falcon-7b,1,0.0697,0.0,0.12,0.0,0.0503,0.0
upstage/solar-pro-241126,1,0.0333,0.0,0.58,0.0,0.6133,0.0
writer/palmyra-x-004,1,0.0369,0.0,0.78,0.0,0.8169,0.0
writer/palmyra-x-v3,1,0.0335,0.0,0.74,0.0,0.7735,0.0
