model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0185,0.0,0.7,0.0,0.7185,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0185,0.0,0.7,0.0,0.7185,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0891,0.0,0.6,0.0,0.6891,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0924,0.0,0.5,0.0,0.4076,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.1244,0.0,0.3,0.0,0.4244,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.305,0.0,0.3,0.0,0.605,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0462,0.0,0.5,0.0,0.5462,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.1496,0.0,0.7,0.0,0.5504,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.1756,0.0,0.6,0.0,0.4244,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.1521,0.0,0.4,0.0,0.2479,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.1563,0.0,0.4,0.0,0.2437,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.1353,0.0,0.1,0.0,0.2353,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0521,0.0,0.3,0.0,0.2479,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0294,0.0,0.5,0.0,0.4706,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.1387,0.0,0.5,0.0,0.3613,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0252,0.0,0.5,0.0,0.4748,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0807,0.0,0.6,0.0,0.6807,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0882,0.0,0.5,0.0,0.4118,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0899,0.0,0.7,0.0,0.7899,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0403,0.0,0.7,0.0,0.6597,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0849,0.0,0.6,0.0,0.6849,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0286,0.0,0.6,0.0,0.5714,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.2966,0.0,0.7,0.0,0.4034,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.1933,0.0,0.5,0.0,0.6933,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.3059,0.0,0.4,0.0,0.7059,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.2008,0.0,0.6,0.0,0.3992,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0807,0.0,0.6,0.0,0.6807,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0025,0.0,0.8,0.0,0.8025,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.1429,0.0,1.0,0.0,0.8571,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0983,0.0,0.8,0.0,0.7017,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0101,0.0,0.8,0.0,0.7899,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.1277,0.0,0.7,0.0,0.8277,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.1277,0.0,0.7,0.0,0.8277,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.116,0.0,0.7,0.0,0.584,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0739,0.0,0.3,0.0,0.3739,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0143,0.0,0.7,0.0,0.7143,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0261,0.0,0.6,0.0,0.6261,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0798,0.0,0.5,0.0,0.5798,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0815,0.0,0.8,0.0,0.7185,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0445,0.0,0.7,0.0,0.6555,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0067,0.0,0.8,0.0,0.8067,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0655,0.0,0.8,0.0,0.8655,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.305,0.0,0.3,0.0,0.605,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0109,0.0,0.8,0.0,0.8109,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.1882,0.0,0.4,0.0,0.5882,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0681,0.0,0.6,0.0,0.6681,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0412,0.0,0.6,0.0,0.5588,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0403,0.0,0.8,0.0,0.8403,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.1092,0.0,0.5,0.0,0.6092,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0303,0.0,0.6,0.0,0.6303,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.1017,0.0,0.6,0.0,0.7017,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0613,0.0,0.8,0.0,0.8613,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0185,0.0,0.7,0.0,0.7185,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0597,0.0,0.6,0.0,0.6597,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.1134,0.0,0.5,0.0,0.3866,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0126,0.0,0.5,0.0,0.5126,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0739,0.0,0.8,0.0,0.8739,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0277,0.0,0.8,0.0,0.8277,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.1723,0.0,0.5,0.0,0.6723,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0933,0.0,0.6,0.0,0.6933,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.2597,0.0,0.4,0.0,0.6597,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0723,0.0,0.6,0.0,0.6723,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0303,0.0,0.6,0.0,0.6303,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.1521,0.0,0.9,0.0,0.7479,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0176,0.0,0.6,0.0,0.6176,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0,0.0,0.5,0.0,0.5,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0176,0.0,0.6,0.0,0.6176,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0706,0.0,0.4,0.0,0.4706,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.184,0.0,0.4,0.0,0.584,0.0
