model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0078,0.0,0.82,0.0,0.8122,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0157,0.0,0.85,0.0,0.8343,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0779,0.0,0.72,0.0,0.7979,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0635,0.0,0.71,0.0,0.7735,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0111,0.0,0.79,0.0,0.8011,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0795,0.0,0.66,0.0,0.7395,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0219,0.0,0.66,0.0,0.6819,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0068,0.0,0.83,0.0,0.8232,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0251,0.0,0.69,0.0,0.7151,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0222,0.0,0.79,0.0,0.8122,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0135,0.0,0.82,0.0,0.8335,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0229,0.0,0.79,0.0,0.8129,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0098,0.0,0.77,0.0,0.7798,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0379,0.0,0.76,0.0,0.7979,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0669,0.0,0.69,0.0,0.7569,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0458,0.0,0.76,0.0,0.8058,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0382,0.0,0.74,0.0,0.7782,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0474,0.0,0.79,0.0,0.8374,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0022,0.0,0.78,0.0,0.7822,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0261,0.0,0.79,0.0,0.8161,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0239,0.0,0.81,0.0,0.7861,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0158,0.0,0.79,0.0,0.8058,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0498,0.0,0.76,0.0,0.8098,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0136,0.0,0.78,0.0,0.7664,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0403,0.0,0.76,0.0,0.8003,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0595,0.0,0.77,0.0,0.8295,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0095,0.0,0.82,0.0,0.8295,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.024,0.0,0.74,0.0,0.764,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.012,0.0,0.66,0.0,0.648,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0206,0.0,0.76,0.0,0.7806,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0888,0.0,0.65,0.0,0.7388,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0272,0.0,0.77,0.0,0.7972,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0556,0.0,0.77,0.0,0.8256,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0274,0.0,0.81,0.0,0.8374,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0261,0.0,0.76,0.0,0.7861,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0329,0.0,0.78,0.0,0.8129,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0427,0.0,0.73,0.0,0.7727,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0351,0.0,0.77,0.0,0.8051,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0258,0.0,0.78,0.0,0.8058,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0616,0.0,0.7,0.0,0.7616,0.0
