model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,12,3.6197,0.6763,0.0454,0.5939,0.3061,0.5962,0.6308,0.0824,0.3702,0.0801,0.5268,0.0091
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,12,1.2313,0.7051,0.0316,0.7184,0.3559,0.717,0.6735,0.0133,0.3492,0.0119,0.5268,0.0091
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,12,0.6329,0.0061,0.0,0.2642,0.1238,0.2617,0.0061,0.2582,0.1178,0.2556,0.5268,0.0091
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,12,1.3127,0.2214,0.0192,0.3935,0.1961,0.3929,0.2021,0.1721,0.0253,0.1715,0.5268,0.0091
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,12,2.7695,0.5853,0.0403,0.762,0.3814,0.7612,0.545,0.1767,0.2039,0.1759,0.5268,0.0091
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,12,0.8642,0.6626,0.0394,0.76,0.3799,0.759,0.6232,0.0974,0.2827,0.0964,0.5268,0.0091
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,12,2.6063,0.6732,0.0394,0.6351,0.3214,0.6354,0.6338,0.0382,0.3518,0.0378,0.5268,0.0091
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,12,2.7849,0.6626,0.0426,0.641,0.3263,0.642,0.62,0.0216,0.3364,0.0206,0.5268,0.0091
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,12,2.3914,0.5421,0.0394,0.5948,0.3027,0.5958,0.5027,0.0528,0.2394,0.0537,0.5268,0.0091
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,12,1.3288,0.0061,0.0,0.139,0.0653,0.138,0.0061,0.133,0.0593,0.132,0.5268,0.0091
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,12,2.4003,0.1236,0.0,0.2181,0.1024,0.2165,0.1236,0.0945,0.0211,0.0929,0.5268,0.0091
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,12,3.8148,0.6543,0.0368,0.7856,0.3909,0.7851,0.6175,0.1313,0.2634,0.1308,0.5268,0.0091
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,12,2.5063,0.3958,0.0333,0.5935,0.2982,0.593,0.3625,0.1978,0.0976,0.1972,0.5268,0.0091
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,12,2.6326,0.5921,0.032,0.7238,0.3585,0.7219,0.5601,0.1316,0.2337,0.1298,0.5268,0.0091
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,12,2.6438,0.2426,0.0115,0.4514,0.2187,0.4493,0.2311,0.2088,0.024,0.2067,0.5268,0.0091
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,12,1.2151,0.188,0.0,0.2594,0.1217,0.2571,0.188,0.0714,0.0664,0.0691,0.5268,0.0091
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,12,2.2622,0.3086,0.0141,0.4219,0.2065,0.4208,0.2945,0.1134,0.102,0.1122,0.5268,0.0091
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,12,0.6059,0.0,0.0,0.3695,0.1732,0.366,0.0,0.3695,0.1732,0.366,0.5268,0.0091
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,12,2.3398,0.5345,0.032,0.6482,0.3232,0.6475,0.5025,0.1137,0.2113,0.113,0.5268,0.0091
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,12,2.7781,0.2282,0.0115,0.4765,0.2304,0.4742,0.2167,0.2483,0.0022,0.2459,0.5268,0.0091
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,12,2.8084,0.351,0.0118,0.3812,0.1859,0.3797,0.3392,0.0302,0.1651,0.0287,0.5268,0.0091
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,12,1.0352,0.2441,0.0128,0.3817,0.1868,0.3805,0.2314,0.1376,0.0573,0.1364,0.5268,0.0091
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,12,2.0639,0.6459,0.0333,0.7414,0.3677,0.74,0.6126,0.0954,0.2782,0.0941,0.5268,0.0091
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,12,2.4801,0.5807,0.0297,0.502,0.2533,0.5023,0.5511,0.0788,0.3274,0.0785,0.5268,0.0091
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,12,2.3956,0.561,0.0259,0.4658,0.234,0.4657,0.5351,0.0952,0.327,0.0953,0.5268,0.0091
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,12,1.8091,0.4208,0.0115,0.364,0.1776,0.3624,0.4093,0.0567,0.2432,0.0583,0.5268,0.0091
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,12,2.3085,0.4723,0.0255,0.5514,0.274,0.5506,0.4468,0.0791,0.1983,0.0783,0.5268,0.0091
open-llm-leaderboard/details_vikash06__mistral_v1,GSM8K,GSM8K,1319,12,1.269,0.0948,0.0065,0.2601,0.1258,0.2586,0.0883,0.1654,0.031,0.1638,0.5268,0.0091
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,GSM8K,GSM8K,1319,12,2.534,0.6376,0.0297,0.7247,0.3578,0.7231,0.6079,0.0871,0.2798,0.0855,0.5268,0.0091
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,GSM8K,GSM8K,1319,12,2.2915,0.6846,0.0371,0.4533,0.2347,0.4548,0.6475,0.2313,0.4499,0.2298,0.5268,0.0091
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,GSM8K,GSM8K,1319,12,3.4716,0.6497,0.0371,0.4551,0.2356,0.4566,0.6127,0.1947,0.4142,0.1932,0.5268,0.0091
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,GSM8K,GSM8K,1319,12,1.3079,0.6293,0.0394,0.7495,0.3751,0.7489,0.5899,0.1203,0.2541,0.1196,0.5268,0.0091
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,12,1.0174,0.5459,0.0239,0.5983,0.2949,0.5965,0.5219,0.0524,0.251,0.0506,0.5268,0.0091
