model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,50,-1.4447,0.524,0.546,0.6962,0.5597,0.6833,0.022,0.1722,0.0357,0.1593,0.9005,0.1
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,50,-1.0547,0.644,0.584,0.7419,0.5982,0.7269,0.06,0.0979,0.0458,0.0829,0.9005,0.1
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,50,0.2287,0.468,0.49,0.597,0.4998,0.5881,0.022,0.129,0.0318,0.1201,0.9005,0.1
ai21/j2-large,DyckLanguage,DyckLanguage,500,50,-1.8588,0.574,0.574,0.7287,0.5879,0.7134,0.0,0.1547,0.0139,0.1394,0.9005,0.1
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,50,-0.7412,0.85,0.86,0.7258,0.848,0.7393,0.01,0.1242,0.002,0.1107,0.9005,0.1
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,50,-0.9574,0.454,0.48,0.7299,0.5022,0.703,0.026,0.2759,0.0482,0.249,0.9005,0.1
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,50,-0.363,0.598,0.642,0.6683,0.6445,0.6673,0.044,0.0703,0.0465,0.0693,0.9005,0.1
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,50,0.5703,0.622,0.556,0.6181,0.5621,0.6171,0.066,0.0039,0.0599,0.0049,0.9005,0.1
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,50,-0.3885,0.778,0.654,0.7126,0.6595,0.7094,0.124,0.0654,0.1185,0.0686,0.9005,0.1
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,50,0.7921,0.536,0.504,0.5463,0.5078,0.5422,0.032,0.0103,0.0282,0.0062,0.9005,0.1
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,50,1.1867,0.634,0.546,0.6056,0.5513,0.5997,0.088,0.0284,0.0827,0.0343,0.9005,0.1
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,50,2.9885,0.208,0.164,0.3687,0.1827,0.3522,0.044,0.1607,0.0253,0.1442,0.9005,0.1
openai/text-davinci-003,DyckLanguage,DyckLanguage,500,50,-0.4796,0.76,0.776,0.7344,0.772,0.7357,0.016,0.0256,0.012,0.0243,0.9005,0.1
together/bloom,DyckLanguage,DyckLanguage,500,50,1.1182,0.528,0.458,0.5487,0.4664,0.5426,0.07,0.0207,0.0616,0.0146,0.9005,0.1
together/opt-175b,DyckLanguage,DyckLanguage,500,50,-0.0358,0.516,0.526,0.6208,0.5348,0.6146,0.01,0.1048,0.0188,0.0986,0.9005,0.1
together/redpajama-incite-base-3b-v1,DyckLanguage,DyckLanguage,500,50,0.4969,0.53,0.55,0.5398,0.5488,0.5382,0.02,0.0098,0.0188,0.0082,0.9005,0.1
writer/palmyra-x,DyckLanguage,DyckLanguage,500,50,-0.5103,0.598,0.696,0.7657,0.7023,0.7597,0.098,0.1677,0.1043,0.1617,0.9005,0.1
AlephAlpha/luminous-base,LSAT,LSAT,461,50,-1.4447,0.2148,0.1432,0.2595,0.1593,0.2516,0.0716,0.0448,0.0555,0.0368,0.8515,0.1085
ai21/j1-grande-v2-beta,LSAT,LSAT,461,50,-1.0547,0.1844,0.1562,0.3268,0.1787,0.3082,0.0282,0.1424,0.0056,0.1238,0.8515,0.1085
ai21/j1-jumbo,LSAT,LSAT,461,50,0.2287,0.2343,0.2538,0.319,0.2621,0.3099,0.0195,0.0847,0.0279,0.0756,0.8515,0.1085
ai21/j2-large,LSAT,LSAT,461,50,-1.8588,0.2061,0.2017,0.2612,0.21,0.2577,0.0043,0.0552,0.004,0.0516,0.8515,0.1085
anthropic/stanford-online-all-v4-s3,LSAT,LSAT,461,50,-0.7412,0.2148,0.3059,0.3883,0.3167,0.3787,0.0911,0.1736,0.1019,0.1639,0.8515,0.1085
cohere/command-xlarge-beta,LSAT,LSAT,461,50,-0.9574,0.2061,0.2581,0.3595,0.271,0.3445,0.0521,0.1534,0.0649,0.1384,0.8515,0.1085
cohere/xlarge-20221108,LSAT,LSAT,461,50,-0.363,0.1714,0.18,0.299,0.1954,0.2832,0.0087,0.1276,0.024,0.1119,0.8515,0.1085
lmsys/vicuna-7b-v1.3,LSAT,LSAT,461,50,0.5703,0.1735,0.2082,0.1923,0.206,0.1928,0.0347,0.0188,0.0324,0.0193,0.8515,0.1085
microsoft/TNLGv2_530B,LSAT,LSAT,461,50,-0.3885,0.2148,0.2191,0.3861,0.2411,0.3673,0.0043,0.1713,0.0263,0.1525,0.8515,0.1085
microsoft/TNLGv2_7B,LSAT,LSAT,461,50,0.7921,0.2061,0.2495,0.2338,0.247,0.233,0.0434,0.0277,0.0409,0.0269,0.8515,0.1085
