model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
amazon/nova-pro-v1:0,1,0.0028,0.0,0.4024,0.0,0.4052,0.0
anthropic/claude-3-opus-20240229,1,0.0016,0.0,0.4421,0.0,0.4405,0.0
deepseek-ai/deepseek-v3,1,0.029,0.0,0.438,0.0,0.467,0.0
google/gemma-2-9b-it,1,0.0461,0.0,0.2818,0.0,0.3278,0.0
google/text-bison@001,1,0.013,0.0,0.377,0.0,0.39,0.0
mistralai/mistral-medium-2312,1,0.0108,0.0,0.3005,0.0,0.2897,0.0
openai/gpt-3.5-turbo-0613,1,0.0425,0.0,0.292,0.0,0.3346,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0607,0.0,0.2987,0.0,0.3594,0.0
writer/palmyra-x-v2,1,0.0671,0.0,0.361,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0207,0.0,0.3865,0.0,0.4072,0.0
