model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-0.3016,0.3034,0.231,0.6621,0.271,0.6244,0.0723,0.3587,0.0324,0.3211,0.8985,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,-0.1526,0.6896,0.6543,0.5713,0.6456,0.5681,0.0353,0.1183,0.044,0.1215,0.8985,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,-0.411,0.5785,0.5273,0.314,0.5039,0.2964,0.0511,0.2645,0.0746,0.2821,0.8985,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,0.4626,0.6631,0.6878,0.6912,0.6886,0.695,0.0247,0.028,0.0254,0.0319,0.8985,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,0.9302,0.6508,0.5926,0.5739,0.5904,0.5706,0.0582,0.0768,0.0604,0.0802,0.8985,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-0.3631,0.6032,0.6596,0.7107,0.6643,0.7054,0.0564,0.1075,0.0611,0.1022,0.8985,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,-0.2395,0.522,0.5379,0.7657,0.5597,0.7523,0.0159,0.2437,0.0376,0.2303,0.8985,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,-0.3168,0.5309,0.4885,0.6161,0.4997,0.5985,0.0423,0.0852,0.0312,0.0676,0.8985,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,-0.3573,0.776,0.8236,0.7625,0.8184,0.7718,0.0476,0.0135,0.0424,0.0042,0.8985,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,-0.2658,0.7954,0.8219,0.7018,0.8109,0.7135,0.0265,0.0936,0.0155,0.0819,0.8985,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,-0.2302,0.5785,0.5679,0.7447,0.5845,0.7312,0.0106,0.1662,0.006,0.1527,0.8985,0.0882
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,50,-0.2471,0.4127,0.4268,0.7361,0.4559,0.7134,0.0141,0.3234,0.0432,0.3007,0.8985,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.5442,0.7637,0.8342,0.2987,0.7811,0.3107,0.0705,0.465,0.0174,0.453,0.8985,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.3693,0.6684,0.6402,0.5274,0.6281,0.5208,0.0282,0.141,0.0403,0.1477,0.8985,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,-0.3139,0.5802,0.5802,0.7199,0.5936,0.7116,0.0,0.1397,0.0133,0.1313,0.8985,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,-0.5467,0.7125,0.7778,0.617,0.7618,0.6199,0.0653,0.0955,0.0492,0.0926,0.8985,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,-0.29,0.7372,0.716,0.7177,0.7162,0.718,0.0212,0.0195,0.021,0.0192,0.8985,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,0.0655,0.7125,0.7266,0.7815,0.7324,0.7832,0.0141,0.0689,0.0199,0.0707,0.8985,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,-0.3126,0.7549,0.776,0.729,0.7718,0.7341,0.0212,0.0258,0.0169,0.0208,0.8985,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,-0.2565,0.5661,0.552,0.7234,0.568,0.709,0.0141,0.1573,0.0018,0.1429,0.8985,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,-0.0647,0.6473,0.769,0.5962,0.7522,0.6042,0.1217,0.051,0.105,0.043,0.8985,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,0.2606,0.5591,0.6861,0.7125,0.6887,0.7115,0.127,0.1534,0.1296,0.1524,0.8985,0.0882
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,-0.3016,0.284,0.41,0.4103,0.4088,0.4085,0.126,0.1263,0.1248,0.1245,0.2077,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,-0.1526,0.948,0.948,0.816,0.843,0.8155,0.0,0.132,0.105,0.1325,0.2077,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,-0.411,0.89,0.904,0.326,0.4438,0.3232,0.014,0.564,0.4462,0.5668,0.2077,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,0.4626,0.838,0.824,0.8373,0.8334,0.8359,0.014,0.0007,0.0046,0.0021,0.2077,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,0.9302,0.918,0.928,0.8204,0.8428,0.8205,0.01,0.0976,0.0752,0.0975,0.2077,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,-0.3631,0.828,0.82,0.7867,0.792,0.7846,0.008,0.0413,0.036,0.0434,0.2077,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,-0.2395,0.774,0.8,0.9025,0.8776,0.8979,0.026,0.1285,0.1036,0.1239,0.2077,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,-0.3168,0.788,0.8,0.6351,0.6663,0.6312,0.012,0.1529,0.1217,0.1568,0.2077,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,-0.3573,0.902,0.846,0.946,0.9251,0.9459,0.056,0.044,0.0231,0.0439,0.2077,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-0.2658,0.952,0.946,0.9216,0.9277,0.9229,0.006,0.0304,0.0243,0.0291,0.2077,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,-0.2302,0.838,0.866,0.9164,0.9035,0.9133,0.028,0.0784,0.0655,0.0753,0.2077,0.1
