model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0072,0.0,0.3064,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0239,0.0,0.3698,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0657,0.0,0.3221,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0395,0.0,0.1042,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0109,0.0,0.0175,0.0,0.0283,0.0
cohere/command-r-plus,1,0.0053,0.0,0.3379,0.0,0.3432,0.0
cohere/command,1,0.0291,0.0,0.3621,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0638,0.0,0.3267,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.1038,0.0,0.2742,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0138,0.0,0.4417,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0158,0.0,0.4438,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0736,0.0,0.259,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0473,0.0,0.4088,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.1018,0.0,0.1766,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0247,0.0,0.3423,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0124,0.0,0.49,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.0218,0.0,0.435,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0235,0.0,0.4587,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0123,0.0,0.4891,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0309,0.0,0.3632,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0248,0.0,0.3924,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0063,0.0,0.2633,0.0,0.2696,0.0
