model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.03,0.0,0.8,0.0,0.77,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.04,0.0,0.64,0.0,0.6,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.2,0.0,0.52,0.0,0.32,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.09,0.0,0.56,0.0,0.47,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.02,0.0,0.64,0.0,0.62,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.22,0.0,0.72,0.0,0.5,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.13,0.0,0.64,0.0,0.51,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.19,0.0,0.68,0.0,0.49,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.09,0.0,0.36,0.0,0.27,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.19,0.0,0.48,0.0,0.29,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.03,0.0,0.2,0.0,0.23,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.1,0.0,0.6,0.0,0.7,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0,0.0,0.52,0.0,0.52,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0,0.0,0.56,0.0,0.56,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.03,0.0,0.56,0.0,0.59,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.01,0.0,0.72,0.0,0.73,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0,0.0,0.76,0.0,0.76,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.1,0.0,0.76,0.0,0.66,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.03,0.0,0.76,0.0,0.73,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.11,0.0,0.68,0.0,0.57,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.11,0.0,0.76,0.0,0.65,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.03,0.0,0.72,0.0,0.75,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.04,0.0,0.6,0.0,0.56,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.08,0.0,0.6,0.0,0.52,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.05,0.0,0.84,0.0,0.79,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.01,0.0,0.76,0.0,0.75,0.0
