model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.03,0.0,0.72,0.0,0.69,0.0,GSM8K-Lite
AlephAlpha/luminous-supreme,1,0.043,0.0,0.18,0.0,0.137,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.11,0.0,0.78,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.151,0.0,0.98,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.036,0.0,0.64,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.051,0.0,1.0,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.044,0.0,1.0,0.0,0.956,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.048,0.0,0.86,0.0,0.812,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.078,0.0,0.84,0.0,0.762,0.0,GSM8K-Lite
google/text-bison@001,1,0.21,0.0,0.82,0.0,0.61,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.073,0.0,0.64,0.0,0.567,0.0,GSM8K-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.009,0.0,0.94,0.0,0.949,0.0,GSM8K-Lite
microsoft/phi-2,1,0.119,0.0,0.7,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.037,0.0,0.34,0.0,0.377,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.012,0.0,0.92,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.012,0.0,0.68,0.0,0.668,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.055,0.0,0.76,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.13,0.0,0.7,0.0,0.83,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.008,0.0,0.76,0.0,0.768,0.0,GSM8K-Lite
tiiuae/falcon-7b,1,0.035,0.0,0.02,0.0,0.055,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.015,0.0,0.92,0.0,0.905,0.0,GSM8K-Lite
writer/palmyra-x-v2,1,0.025,0.0,0.76,0.0,0.735,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.0096,0.0,0.1506,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0302,0.0,0.063,0.0,0.0932,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0461,0.0,0.102,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0264,0.0,0.1548,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0423,0.0,0.1396,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0371,0.0,0.1679,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0273,0.0,0.175,0.0,0.2023,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0037,0.0,0.188,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0385,0.0,0.1444,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0001,0.0,0.2106,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0201,0.0,0.1572,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0304,0.0,0.1786,0.0,0.209,0.0,WMT-14 Translation
microsoft/phi-2,1,0.008,0.0,0.0291,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0216,0.0,0.1244,0.0,0.146,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0231,0.0,0.1658,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0258,0.0,0.1559,0.0,0.1816,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0269,0.0,0.1469,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0048,0.0,0.1367,0.0,0.1415,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0268,0.0,0.1287,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0129,0.0,0.0711,0.0,0.084,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0207,0.0,0.1597,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v2,1,0.0099,0.0,0.2218,0.0,0.2119,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0096,0.0,0.4181,0.0,0.4277,0.0,NaturalQA
