model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,19,-1.0926,0.5768,0.0219,0.651,0.2429,0.648,0.5549,0.0742,0.3339,0.0712,0.6471,0.0162
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,19,-0.707,0.5247,0.02,0.6152,0.2291,0.6124,0.5047,0.0905,0.2956,0.0877,0.6471,0.0162
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,19,-1.1962,0.6374,0.0307,0.7761,0.293,0.774,0.6066,0.1387,0.3444,0.1366,0.6471,0.0162
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,19,-2.3085,0.7133,0.0313,0.8314,0.313,0.8296,0.682,0.1181,0.4003,0.1163,0.6471,0.0162
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,19,-1.2113,0.4812,0.0221,0.6887,0.2559,0.6847,0.4592,0.2075,0.2253,0.2035,0.6471,0.0162
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,19,-0.7989,0.663,0.0234,0.7254,0.2696,0.7212,0.6396,0.0624,0.3933,0.0582,0.6471,0.0162
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,19,-1.1773,0.6229,0.0237,0.6728,0.2517,0.6699,0.5992,0.05,0.3711,0.0471,0.6471,0.0162
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,19,-0.6555,0.7338,0.0299,0.717,0.2718,0.7155,0.7039,0.0168,0.462,0.0183,0.6471,0.0162
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,19,-1.5008,0.43,0.0163,0.6428,0.2357,0.6379,0.4137,0.2127,0.1944,0.2079,0.6471,0.0162
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,19,-1.1552,0.6118,0.0296,0.7333,0.2774,0.7319,0.5822,0.1215,0.3343,0.1202,0.6471,0.0162
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,19,-1.5305,0.6118,0.028,0.7266,0.274,0.7249,0.5837,0.1149,0.3378,0.1131,0.6471,0.0162
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,19,-1.102,0.5819,0.0284,0.6583,0.2507,0.6583,0.5535,0.0764,0.3312,0.0764,0.6471,0.0162
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,19,-0.9482,0.6382,0.0276,0.7108,0.268,0.7089,0.6107,0.0726,0.3702,0.0706,0.6471,0.0162
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,19,-0.9966,0.6459,0.0249,0.7209,0.2695,0.718,0.621,0.075,0.3764,0.0721,0.6471,0.0162
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,19,-1.94,0.7125,0.0313,0.8036,0.3034,0.8023,0.6811,0.0911,0.4091,0.0898,0.6471,0.0162
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,19,-1.2023,0.6698,0.0249,0.7543,0.2811,0.751,0.6449,0.0846,0.3887,0.0812,0.6471,0.0162
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,19,-0.9241,0.6937,0.0282,0.744,0.2799,0.7414,0.6655,0.0503,0.4138,0.0477,0.6471,0.0162
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,19,-0.5517,0.6246,0.0203,0.6846,0.2532,0.6803,0.6042,0.06,0.3714,0.0557,0.6471,0.0162
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,19,-0.7623,0.6817,0.0325,0.7032,0.2691,0.7029,0.6493,0.0214,0.4127,0.0212,0.6471,0.0162
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,19,-1.013,0.5375,0.0196,0.6197,0.2301,0.6162,0.5179,0.0822,0.3074,0.0787,0.6471,0.0162
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,19,-0.8779,0.6587,0.028,0.7129,0.2692,0.7115,0.6307,0.0542,0.3895,0.0528,0.6471,0.0162
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,19,-1.0738,0.4198,0.0145,0.5714,0.2095,0.5671,0.4053,0.1516,0.2103,0.1473,0.6471,0.0162
