model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0314,0.0,0.78,0.0,0.8114,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0094,0.0,0.7,0.0,0.6906,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0405,0.0,0.78,0.0,0.7395,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0118,0.0,0.79,0.0,0.7782,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0179,0.0,0.81,0.0,0.8279,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0234,0.0,0.8,0.0,0.7766,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0144,0.0,0.81,0.0,0.7956,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0197,0.0,0.82,0.0,0.8003,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0827,0.0,0.75,0.0,0.8327,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0066,0.0,0.77,0.0,0.7766,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0173,0.0,0.79,0.0,0.7727,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.011,0.0,0.82,0.0,0.809,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0223,0.0,0.81,0.0,0.7877,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0322,0.0,0.75,0.0,0.7822,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0066,0.0,0.77,0.0,0.7766,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0252,0.0,0.79,0.0,0.7648,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0391,0.0,0.77,0.0,0.7309,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.068,0.0,0.67,0.0,0.738,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0261,0.0,0.7,0.0,0.7261,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0103,0.0,0.73,0.0,0.7403,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0017,0.0,0.7,0.0,0.7017,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0398,0.0,0.71,0.0,0.7498,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0232,0.0,0.68,0.0,0.7032,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0711,0.0,0.73,0.0,0.8011,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0278,0.0,0.78,0.0,0.7522,0.0
