model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,3,105.958,0.53,0.0255,0.5401,0.2141,0.5401,0.5045,0.0101,0.3159,0.0101,0.6334,0.03
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,3,1.4291,0.39,0.0388,0.5212,0.2198,0.5323,0.3512,0.1312,0.1702,0.1423,0.6334,0.03
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,3,0.9073,0.45,0.029,0.4416,0.1814,0.4447,0.421,0.0084,0.2686,0.0053,0.6334,0.03
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,3,0.6583,0.44,0.029,0.4243,0.1759,0.4295,0.411,0.0157,0.2641,0.0105,0.6334,0.03
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,3,1.2634,0.43,0.0,0.4383,0.1568,0.4278,0.43,0.0083,0.2732,0.0022,0.6334,0.03
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,3,-0.5178,0.25,0.0098,0.5476,0.2045,0.541,0.2402,0.2976,0.0455,0.291,0.6334,0.03
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,3,0.2661,0.32,0.0255,0.4502,0.1832,0.4558,0.2945,0.1302,0.1368,0.1358,0.6334,0.03
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,3,0.1156,0.3,0.0098,0.474,0.178,0.4686,0.2902,0.174,0.122,0.1686,0.6334,0.03
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,3,0.6306,0.44,0.0255,0.4435,0.1819,0.4521,0.4145,0.0035,0.2581,0.0121,0.6334,0.03
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,3,2.4824,0.48,0.0388,0.5837,0.242,0.5929,0.4412,0.1037,0.238,0.1129,0.6334,0.03
