model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.4434,0.5837,0.5607,0.5463,0.5601,0.5488,0.023,0.0374,0.0236,0.0349,0.9523,0.2128
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.4655,0.6938,0.7414,0.6255,0.7368,0.6454,0.0476,0.0683,0.0431,0.0483,0.9523,0.2128
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.1739,0.7524,0.7506,0.7072,0.7485,0.707,0.0018,0.0452,0.0039,0.0454,0.9523,0.2128
cohere/large-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.3579,0.5876,0.5876,0.6222,0.589,0.6177,0.0,0.0346,0.0015,0.0302,0.9523,0.2128
cohere/medium-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.3817,0.5327,0.465,0.6205,0.4715,0.601,0.0678,0.0877,0.0613,0.0682,0.9523,0.2128
cohere/xlarge-20220609,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.3261,0.5992,0.6335,0.6449,0.6337,0.638,0.0342,0.0456,0.0345,0.0388,0.9523,0.2128
meta/llama-2-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.0492,0.707,0.7213,0.5858,0.715,0.5899,0.0143,0.1212,0.008,0.1171,0.9523,0.2128
microsoft/TNLGv2_7B,NarrativeQA-Classic,NarrativeQA-Classic,470,100,1.1908,0.6122,0.6409,0.489,0.6342,0.5006,0.0287,0.1232,0.022,0.1116,0.9523,0.2128
mosaicml/mpt-instruct-30b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.2603,0.7389,0.7125,0.6664,0.7098,0.6561,0.0264,0.0725,0.0291,0.0827,0.9523,0.2128
openai/ada,NarrativeQA-Classic,NarrativeQA-Classic,470,100,1.036,0.3336,0.3219,0.2858,0.3194,0.2702,0.0117,0.0478,0.0142,0.0634,0.9523,0.2128
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.9063,0.4138,0.4285,0.2488,0.4204,0.2583,0.0148,0.165,0.0066,0.1554,0.9523,0.2128
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.3714,0.4042,0.4247,0.5326,0.4285,0.5042,0.0205,0.1284,0.0243,0.1,0.9523,0.2128
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.5281,0.6606,0.6977,0.6609,0.6961,0.6648,0.0371,0.0003,0.0355,0.0042,0.9523,0.2128
together/ul2,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.7438,0.0774,0.0765,0.5173,0.0942,0.4486,0.0009,0.4399,0.0168,0.3712,0.9523,0.2128
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.4782,0.2213,0.2554,0.3331,0.2579,0.308,0.0341,0.1118,0.0366,0.0867,0.9523,0.2128
writer/palmyra-x,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.7451,0.7442,0.7304,0.5776,0.7232,0.58,0.0138,0.1665,0.021,0.1642,0.9523,0.2128
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,100,-0.4434,0.7126,0.7289,0.627,0.7267,0.6358,0.0163,0.0857,0.014,0.0769,0.9759,0.0958
ai21/j1-jumbo,BoolQ,BoolQ,1044,100,-0.4655,0.7596,0.818,0.6927,0.8152,0.702,0.0584,0.0669,0.0556,0.0576,0.9759,0.0958
anthropic/stanford-online-all-v4-s3,BoolQ,BoolQ,1044,100,-1.1739,0.8084,0.8276,0.7729,0.8264,0.7788,0.0192,0.0355,0.018,0.0296,0.9759,0.0958
cohere/large-20220720,BoolQ,BoolQ,1044,100,-0.3579,0.7241,0.7586,0.6993,0.7574,0.7082,0.0345,0.0249,0.0333,0.0159,0.9759,0.0958
cohere/medium-20220720,BoolQ,BoolQ,1044,100,-0.3817,0.6609,0.7184,0.7012,0.7182,0.7094,0.0575,0.0403,0.0573,0.0485,0.9759,0.0958
cohere/xlarge-20220609,BoolQ,BoolQ,1044,100,-0.3261,0.7079,0.6983,0.7109,0.6986,0.7103,0.0096,0.0031,0.0093,0.0024,0.9759,0.0958
meta/llama-2-7b,BoolQ,BoolQ,1044,100,-0.0492,0.761,0.749,0.6055,0.7455,0.6021,0.012,0.1555,0.0155,0.1589,0.9759,0.0881
microsoft/TNLGv2_7B,BoolQ,BoolQ,1044,100,1.1908,0.7021,0.7184,0.4972,0.713,0.4957,0.0163,0.2049,0.0109,0.2064,0.9759,0.0958
mosaicml/mpt-instruct-30b,BoolQ,BoolQ,1044,100,-0.2603,0.849,0.8266,0.7244,0.8243,0.7297,0.0224,0.1246,0.0247,0.1193,0.9759,0.0881
openai/ada,BoolQ,BoolQ,1044,100,1.036,0.5852,0.5833,0.2896,0.5763,0.2912,0.0019,0.2956,0.0089,0.2941,0.9759,0.0958
