model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.011,0.0,0.4324,0.0,0.4435,0.0
01-ai/yi-6b,1,0.1423,0.0,0.4523,0.0,0.31,0.0
AlephAlpha/luminous-base,1,0.0136,0.0,0.2109,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0187,0.0,0.2342,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0008,0.0,0.2985,0.0,0.2992,0.0
ai21/j2-grande,1,0.0258,0.0,0.3758,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0096,0.0,0.3949,0.0,0.3853,0.0
ai21/jamba-1.5-mini,1,0.0198,0.0,0.4077,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0405,0.0,0.4242,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0055,0.0,0.2531,0.0,0.2586,0.0
amazon/nova-micro-v1:0,1,0.0409,0.0,0.3256,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0014,0.0,0.4066,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.064,0.0,0.4918,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0934,0.0,0.4685,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0916,0.0,0.4355,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0361,0.0,0.4655,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0295,0.0,0.4376,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0121,0.0,0.1316,0.0,0.1437,0.0
anthropic/claude-v1.3,1,0.035,0.0,0.4439,0.0,0.4089,0.0
cohere/command-r-plus,1,0.0251,0.0,0.3683,0.0,0.3432,0.0
cohere/command-r,1,0.0517,0.0,0.404,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0043,0.0,0.2796,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0066,0.0,0.4187,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0096,0.0,0.381,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.125,0.0,0.503,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0637,0.0,0.5192,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.03,0.0,0.4731,0.0,0.4431,0.0
google/gemma-2-9b-it,1,0.0641,0.0,0.3919,0.0,0.3278,0.0
google/gemma-7b,1,0.0805,0.0,0.4161,0.0,0.3356,0.0
google/text-unicorn@001,1,0.1069,0.0,0.5417,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0335,0.0,0.3371,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0554,0.0,0.515,0.0,0.4596,0.0
meta/llama-2-7b,1,0.089,0.0,0.4217,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0247,0.0,0.5,0.0,0.4753,0.0
meta/llama-3-8b,1,0.1008,0.0,0.4788,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0262,0.0,0.4298,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0234,0.0,0.4283,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0819,0.0,0.2909,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0553,0.0,0.2895,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0065,0.0,0.4503,0.0,0.4568,0.0
meta/llama-65b,1,0.0324,0.0,0.465,0.0,0.4326,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0487,0.0,0.3019,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0745,0.0,0.4415,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0781,0.0,0.3893,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0179,0.0,0.4706,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0157,0.0,0.3054,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0076,0.0,0.2966,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0154,0.0,0.493,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.0876,0.0,0.3524,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0592,0.0,0.3938,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0247,0.0,0.4322,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0038,0.0,0.4385,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0168,0.0,0.4989,0.0,0.4821,0.0
openai/gpt-4o-2024-08-06,1,0.0257,0.0,0.5216,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0654,0.0,0.451,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0951,0.0,0.4893,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0605,0.0,0.4104,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0243,0.0,0.3247,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0462,0.0,0.3996,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0264,0.0,0.4436,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.1169,0.0,0.3864,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0492,0.0,0.4389,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.067,0.0,0.4264,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0192,0.0,0.1859,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0551,0.0,0.4448,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0472,0.0,0.4396,0.0,0.3924,0.0
upstage/solar-pro-241126,1,0.0729,0.0,0.3702,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.024,0.0,0.4807,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.0982,0.0,0.5054,0.0,0.4072,0.0
