model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0448,0.0,0.4725,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.039,0.0,0.4327,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0023,0.0,0.3548,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0077,0.0,0.4482,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0469,0.0,0.0752,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0979,0.0,0.4411,0.0,0.3432,0.0
cohere/command-light,1,0.0359,0.0,0.1592,0.0,0.1951,0.0
cohere/command,1,0.0326,0.0,0.4238,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0034,0.0,0.4636,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0016,0.0,0.3308,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0399,0.0,0.3627,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0829,0.0,0.4358,0.0,0.3529,0.0
google/text-bison@001,1,0.0683,0.0,0.4583,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.042,0.0,0.4727,0.0,0.4307,0.0
microsoft/phi-2,1,0.0219,0.0,0.1332,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0165,0.0,0.2949,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0328,0.0,0.3564,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0432,0.0,0.4705,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0134,0.0,0.4879,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0636,0.0,0.477,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.1046,0.0,0.3898,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0299,0.0,0.458,0.0,0.4281,0.0
