model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-6.2316,0.4929,0.0537,0.4887,0.1932,0.4887,0.4392,0.0042,0.2997,0.0042,0.6794,0.0071
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-35.5354,0.5071,0.0537,0.484,0.1917,0.484,0.4533,0.0231,0.3154,0.0231,0.6794,0.0071
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-93.6541,0.4149,0.0,0.5172,0.1658,0.5172,0.4149,0.1023,0.2491,0.1023,0.6794,0.0071
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,279.711,0.4291,0.0846,0.4889,0.2142,0.4889,0.3445,0.0599,0.2148,0.0599,0.6794,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-45.6645,0.3865,0.0,0.427,0.1369,0.427,0.3865,0.0405,0.2496,0.0405,0.6794,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,48.4988,0.3369,0.0846,0.4486,0.2013,0.4486,0.2523,0.1117,0.1356,0.1117,0.6794,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,316.7685,0.3191,0.1384,0.484,0.2492,0.484,0.1808,0.1649,0.07,0.1649,0.6794,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-438.0227,0.3085,0.0537,0.5882,0.2251,0.5882,0.2548,0.2797,0.0834,0.2797,0.6794,0.0071
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-366.2827,0.2837,0.0,0.2481,0.0795,0.2481,0.2837,0.0356,0.2041,0.0356,0.6794,0.0071
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-3.0231,0.266,0.0,0.5472,0.1751,0.5462,0.266,0.2812,0.0909,0.2803,0.6794,0.0071
