model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,14.5484,0.4929,0.5922,0.4982,0.588,0.4982,0.0993,0.0053,0.0951,0.0053,0.9549,0.0355
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,2.0711,0.5071,0.5922,0.5497,0.5902,0.5475,0.0851,0.0426,0.0831,0.0404,0.9549,0.0355
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-2.0572,0.4149,0.383,0.4829,0.3873,0.4788,0.0319,0.068,0.0276,0.0639,0.9549,0.0355
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.1838,0.4291,0.227,0.5379,0.2405,0.5284,0.2021,0.1088,0.1885,0.0993,0.9549,0.0355
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.5957,0.3865,0.5177,0.569,0.5199,0.5664,0.1312,0.1824,0.1334,0.1798,0.9549,0.0355
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.3954,0.3369,0.1525,0.5315,0.169,0.5194,0.1844,0.1946,0.1679,0.1825,0.9549,0.0355
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.8009,0.3191,0.4433,0.4612,0.4442,0.463,0.1241,0.142,0.125,0.1439,0.9549,0.0355
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-2.333,0.3085,0.2199,0.4226,0.2287,0.4164,0.0887,0.1141,0.0798,0.1079,0.9549,0.0355
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.3442,0.2837,0.4362,0.4407,0.4364,0.4413,0.1525,0.157,0.1527,0.1576,0.9549,0.0355
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.7871,0.266,0.4078,0.4822,0.4111,0.481,0.1418,0.2162,0.1451,0.2151,0.9549,0.0355
