model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,18,2.6886,0.1972,0.0221,0.3426,0.1687,0.3392,0.1751,0.1454,0.0286,0.1419,0.5377,0.018
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,18,2.8848,0.3524,0.0496,0.6463,0.3239,0.6429,0.3029,0.2938,0.0286,0.2905,0.5377,0.018
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,18,2.2819,0.4052,0.053,0.6913,0.3464,0.6878,0.3522,0.2861,0.0587,0.2826,0.5377,0.018
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,18,2.7366,0.3439,0.0475,0.6043,0.3033,0.6008,0.2963,0.2604,0.0406,0.257,0.5377,0.018
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,18,1.8786,0.3432,0.0426,0.6303,0.3119,0.625,0.3006,0.2871,0.0314,0.2818,0.5377,0.018
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,18,2.4152,0.4089,0.0503,0.6328,0.3181,0.6296,0.3585,0.2239,0.0907,0.2207,0.5377,0.018
cohere/command-light,NaturalQA,NaturalQA,1000,18,1.4051,0.1951,0.0274,0.426,0.2103,0.4231,0.1677,0.2309,0.0152,0.228,0.5377,0.018
cohere/command-r-plus,NaturalQA,NaturalQA,1000,18,2.2678,0.3432,0.0619,0.6941,0.3524,0.6904,0.2813,0.3509,0.0093,0.3472,0.5377,0.018
cohere/command-r,NaturalQA,NaturalQA,1000,18,3.74,0.3522,0.0404,0.4975,0.2503,0.4943,0.3118,0.1453,0.102,0.1421,0.5377,0.018
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,18,1.8343,0.4555,0.0563,0.7071,0.355,0.7024,0.3992,0.2516,0.1005,0.2469,0.5377,0.018
google/text-bison@001,NaturalQA,NaturalQA,1000,18,2.1964,0.39,0.0474,0.6361,0.3178,0.6322,0.3426,0.2462,0.0722,0.2423,0.5377,0.018
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,18,3.0026,0.209,0.0246,0.4679,0.2272,0.4628,0.1844,0.2589,0.0182,0.2538,0.5377,0.018
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,18,1.4172,0.4568,0.067,0.7416,0.3776,0.7388,0.3898,0.2848,0.0793,0.282,0.5377,0.018
microsoft/phi-2,NaturalQA,NaturalQA,1000,18,5.6428,0.1552,0.0193,0.416,0.2005,0.4112,0.1359,0.2608,0.0453,0.2561,0.5377,0.018
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,18,1.4244,0.3237,0.0598,0.7359,0.3702,0.7312,0.2639,0.4122,0.0465,0.4075,0.5377,0.018
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,18,1.9004,0.4776,0.0503,0.6715,0.3353,0.6667,0.4272,0.194,0.1423,0.1891,0.5377,0.018
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,18,2.6102,0.4273,0.049,0.629,0.3155,0.6256,0.3783,0.2017,0.1117,0.1983,0.5377,0.018
openai/gpt-4o-2024-08-06,NaturalQA,NaturalQA,1000,18,1.9569,0.4958,0.0617,0.7322,0.37,0.7286,0.4341,0.2364,0.1258,0.2327,0.5377,0.018
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,18,2.6044,0.3499,0.0362,0.5797,0.2855,0.5756,0.3137,0.2298,0.0643,0.2258,0.5377,0.018
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,18,2.2893,0.3534,0.0474,0.6151,0.3082,0.6114,0.306,0.2617,0.0452,0.2581,0.5377,0.018
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,18,3.7046,0.3594,0.0423,0.5904,0.2939,0.5865,0.317,0.2311,0.0655,0.2271,0.5377,0.018
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,18,3.34,0.2973,0.0328,0.5675,0.2773,0.5616,0.2645,0.2701,0.02,0.2643,0.5377,0.018
AlephAlpha/luminous-base,NarrativeQA,NarrativeQA,470,4,2.6886,0.6401,0.0326,0.156,0.1124,0.1602,0.6075,0.4841,0.5278,0.4799,0.3748,0.0085
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,4,2.8848,0.767,0.0325,0.3777,0.2496,0.3797,0.7346,0.3893,0.5175,0.3873,0.3748,0.0085
amazon/nova-pro-v1:0,NarrativeQA,NarrativeQA,470,4,2.2819,0.7922,0.0338,0.3981,0.2629,0.4002,0.7584,0.3941,0.5293,0.392,0.3748,0.0085
anthropic/claude-3-5-haiku-20241022,NarrativeQA,NarrativeQA,470,4,2.7366,0.7755,0.0159,0.2643,0.1719,0.2654,0.7596,0.5111,0.6036,0.5101,0.3748,0.0085
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,4,1.8786,0.6296,0.0282,0.2948,0.1955,0.2958,0.6014,0.3348,0.4341,0.3338,0.3748,0.0085
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,4,2.4152,0.7346,0.0301,0.2969,0.1978,0.2984,0.7046,0.4377,0.5368,0.4363,0.3748,0.0085
cohere/command-light,NarrativeQA,NarrativeQA,470,4,1.4051,0.6442,0.0278,0.1526,0.1079,0.1559,0.6164,0.4916,0.5364,0.4883,0.3748,0.0085
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,4,2.2678,0.7452,0.0315,0.2848,0.1911,0.2868,0.7137,0.4604,0.5541,0.4584,0.3748,0.0085
cohere/command-r,NarrativeQA,NarrativeQA,470,4,3.74,0.7329,0.0146,0.2078,0.1367,0.2099,0.7182,0.5251,0.5962,0.523,0.3748,0.0085
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,4,1.8343,0.7667,0.0146,0.2682,0.1737,0.269,0.752,0.4984,0.593,0.4977,0.3748,0.0085
google/text-bison@001,NarrativeQA,NarrativeQA,470,4,2.1964,0.7217,0.0143,0.2799,0.1802,0.2797,0.7074,0.4418,0.5415,0.442,0.3748,0.0085
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,4,3.0026,0.7619,0.033,0.221,0.1529,0.2248,0.7289,0.5408,0.609,0.5371,0.3748,0.0085
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,4,1.4172,0.7787,0.0145,0.326,0.2088,0.3253,0.7641,0.4527,0.5699,0.4534,0.3748,0.0085
microsoft/phi-2,NarrativeQA,NarrativeQA,470,4,5.6428,0.7202,0.0308,0.2173,0.1488,0.2196,0.6895,0.5029,0.5714,0.5006,0.3748,0.0085
microsoft/phi-3-small-8k-instruct,NarrativeQA,NarrativeQA,470,4,1.4244,0.7589,0.0341,0.3206,0.2145,0.3226,0.7248,0.4383,0.5444,0.4362,0.3748,0.0085
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,4,1.9004,0.7855,0.0326,0.2918,0.196,0.294,0.7529,0.4937,0.5895,0.4915,0.3748,0.0085
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,4,2.6102,0.7742,0.0148,0.3165,0.2027,0.3154,0.7595,0.4577,0.5715,0.4589,0.3748,0.0085
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,4,1.9569,0.8014,0.0155,0.3528,0.2269,0.3536,0.7859,0.4486,0.5745,0.4478,0.3748,0.0085
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,4,2.6044,0.7304,0.0108,0.303,0.1934,0.3029,0.7197,0.4274,0.537,0.4275,0.3748,0.0085
qwen/qwen1.5-32b,NarrativeQA,NarrativeQA,470,4,2.2893,0.5907,0.0067,0.2345,0.1485,0.2335,0.584,0.3563,0.4422,0.3572,0.3748,0.0085
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,4,3.7046,0.757,0.0286,0.3468,0.2285,0.3484,0.7284,0.4102,0.5285,0.4086,0.3748,0.0085
upstage/solar-pro-241126,NarrativeQA,NarrativeQA,470,4,3.34,0.7623,0.0145,0.3005,0.1936,0.3009,0.7478,0.4618,0.5687,0.4614,0.3748,0.0085
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,17,2.6886,0.0625,0.031,0.2478,0.1692,0.2475,0.0315,0.1853,0.1067,0.1849,0.3617,0.0034
