model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,6,-2.6772,0.375,0.0456,0.5363,0.2729,0.5357,0.3294,0.1613,0.1021,0.1607,0.5363,0.006
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,6,-3.3813,0.075,0.0,0.3493,0.1614,0.3481,0.075,0.2743,0.0864,0.2731,0.5363,0.006
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,6,-0.4992,0.691,0.0825,0.6423,0.3424,0.6431,0.6085,0.0487,0.3486,0.0479,0.5363,0.006
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,6,-2.6207,0.67,0.0785,0.7515,0.3904,0.7511,0.5915,0.0815,0.2796,0.0811,0.5363,0.006
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,6,-1.1337,0.044,0.0,0.1975,0.0911,0.1966,0.044,0.1535,0.0471,0.1526,0.5363,0.006
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,6,-0.8389,0.949,0.0843,0.9008,0.4632,0.9013,0.8647,0.0482,0.4858,0.0477,0.5363,0.006
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,6,-0.8401,0.956,0.0843,0.896,0.461,0.8966,0.8717,0.06,0.495,0.0594,0.5363,0.006
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,6,-3.1343,0.699,0.0694,0.8794,0.4443,0.878,0.6296,0.1804,0.2547,0.179,0.5363,0.006
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,6,-2.4633,0.907,0.0825,0.6941,0.3667,0.6954,0.8245,0.2129,0.5403,0.2116,0.5363,0.006
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,6,-1.1917,0.551,0.0496,0.7405,0.3693,0.739,0.5014,0.1895,0.1817,0.188,0.5363,0.006
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,6,-0.9839,0.94,0.0843,0.9147,0.4696,0.9152,0.8557,0.0253,0.4704,0.0248,0.5363,0.006
