model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,50,-0.7139,0.1972,0.1892,0.7623,0.3112,0.7465,0.008,0.5651,0.114,0.5493,0.7812,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,-0.2747,0.3524,0.3083,0.5603,0.3595,0.5422,0.0441,0.2079,0.0071,0.1898,0.7812,0.05
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,-0.3483,0.4052,0.3907,0.766,0.4699,0.7525,0.0144,0.3608,0.0648,0.3474,0.7812,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,-0.4364,0.3439,0.314,0.6768,0.3902,0.6624,0.0299,0.3329,0.0464,0.3186,0.7812,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,-0.361,0.3432,0.3447,0.7929,0.4396,0.7784,0.0015,0.4497,0.0964,0.4352,0.7812,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,-0.2695,0.4089,0.3962,0.7874,0.4794,0.7763,0.0126,0.3786,0.0705,0.3675,0.7812,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,-1.0967,0.1951,0.2253,0.6743,0.32,0.6581,0.0302,0.4792,0.1249,0.463,0.7812,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-0.2397,0.3432,0.369,0.6742,0.4327,0.6602,0.0258,0.331,0.0896,0.317,0.7812,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,-0.523,0.3522,0.3137,0.8078,0.4189,0.7944,0.0385,0.4555,0.0667,0.4422,0.7812,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,-0.2847,0.4555,0.4584,0.7747,0.5253,0.7638,0.0029,0.3193,0.0698,0.3083,0.7812,0.05
