model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0059,0.0,0.2031,0.0,0.1972,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0596,0.0,0.4121,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0574,0.0,0.4626,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.057,0.0,0.4008,0.0,0.3439,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0155,0.0,0.3587,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0711,0.0,0.48,0.0,0.4089,0.0,NaturalQA
cohere/command-light,1,0.0268,0.0,0.2219,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0224,0.0,0.3656,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.0823,0.0,0.4345,0.0,0.3522,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0695,0.0,0.525,0.0,0.4555,0.0,NaturalQA
google/text-bison@001,1,0.0067,0.0,0.3967,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0211,0.0,0.2301,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1069,0.0,0.5637,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0398,0.0,0.195,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0504,0.0,0.3741,0.0,0.3237,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0378,0.0,0.5154,0.0,0.4776,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.073,0.0,0.5003,0.0,0.4273,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0707,0.0,0.5665,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0513,0.0,0.4012,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.025,0.0,0.3284,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0663,0.0,0.4257,0.0,0.3594,0.0,NaturalQA
upstage/solar-pro-241126,1,0.057,0.0,0.3543,0.0,0.2973,0.0,NaturalQA
AlephAlpha/luminous-base,1,0.1014,0.0,0.5387,0.0,0.6401,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0025,0.0,0.7646,0.0,0.767,0.0,NarrativeQA
