model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0261,0.0,0.7108,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0116,0.0,0.7442,0.0,0.7559,0.0
amazon/nova-pro-v1:0,1,0.0496,0.0,0.7426,0.0,0.7922,0.0
anthropic/claude-2.1,1,0.0465,0.0,0.6331,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.008,0.0,0.7529,0.0,0.7609,0.0
cohere/command-r-plus,1,0.0207,0.0,0.7244,0.0,0.7452,0.0
google/gemini-1.5-flash-001,1,0.0647,0.0,0.7168,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.039,0.0,0.7149,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0416,0.0,0.7467,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0809,0.0,0.6858,0.0,0.7667,0.0
meta/llama-3-8b,1,0.0232,0.0,0.7341,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0589,0.0,0.6932,0.0,0.7521,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0444,0.0,0.6785,0.0,0.7229,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0446,0.0,0.7296,0.0,0.7742,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0077,0.0,0.7656,0.0,0.7732,0.0
openai/gpt-4o-2024-08-06,1,0.0208,0.0,0.7806,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0277,0.0,0.7454,0.0,0.7731,0.0
qwen/qwen1.5-72b,1,0.0003,0.0,0.606,0.0,0.6057,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.06,0.0,0.697,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0672,0.0,0.6734,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0216,0.0,0.672,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.0092,0.0,0.6637,0.0,0.6729,0.0
