model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,-1.0768,0.8122,0.8122,0.6098,0.7852,0.6148,0.0,0.2023,0.0269,0.1974,0.8636,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,-1.3808,0.8114,0.8279,0.5446,0.7903,0.5519,0.0166,0.2668,0.0211,0.2594,0.8636,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-3.3024,0.6906,0.7056,0.4166,0.6669,0.4215,0.015,0.2741,0.0238,0.2691,0.8636,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-2.2347,0.8524,0.8769,0.6313,0.845,0.6432,0.0245,0.2211,0.0074,0.2092,0.8636,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-2.3218,0.8335,0.8343,0.5678,0.7991,0.5767,0.0008,0.2656,0.0343,0.2568,0.8636,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,-1.8513,0.8256,0.8587,0.6034,0.8248,0.6103,0.0331,0.2222,0.0007,0.2153,0.8636,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,-3.1048,0.7901,0.7908,0.5509,0.7588,0.5559,0.0008,0.2391,0.0313,0.2342,0.8636,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,-1.4478,0.8437,0.835,0.5807,0.8016,0.5899,0.0087,0.263,0.0421,0.2539,0.8636,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,-2.193,0.8208,0.8193,0.6197,0.7929,0.6258,0.0016,0.2011,0.028,0.1951,0.8636,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,-7.3666,0.7395,0.7593,0.4558,0.719,0.4639,0.0197,0.2838,0.0206,0.2757,0.8636,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,-1.5508,0.8232,0.8153,0.5462,0.7798,0.5551,0.0079,0.277,0.0434,0.2681,0.8636,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,-1.5636,0.824,0.8737,0.5827,0.8354,0.5927,0.0497,0.2412,0.0114,0.2313,0.8636,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,-3.8875,0.7743,0.809,0.5478,0.7743,0.5546,0.0347,0.2265,0.0,0.2197,0.8636,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,-1.903,0.8177,0.8295,0.6019,0.7991,0.6062,0.0118,0.2158,0.0186,0.2115,0.8636,0.0789
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,100,-3.3811,0.7348,0.708,0.4343,0.6713,0.439,0.0268,0.3005,0.0635,0.2958,0.8636,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,-2.1545,0.8295,0.8169,0.5671,0.7841,0.5766,0.0126,0.2624,0.0454,0.2529,0.8636,0.0789
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,100,-3.6066,0.7798,0.7877,0.5185,0.752,0.5262,0.0079,0.2613,0.0278,0.2536,0.8636,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,100,-1.902,0.7979,0.7924,0.5136,0.7556,0.5223,0.0055,0.2843,0.0424,0.2757,0.8636,0.0789
