model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,4.1754,0.7708,0.75,0.7642,0.7517,0.7642,0.0208,0.0066,0.0192,0.0066,0.8825,0.0694
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,990.816,0.7708,0.8333,0.9097,0.8423,0.9097,0.0625,0.1389,0.0715,0.1389,0.8825,0.0694
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.9237,0.6736,0.6111,0.7398,0.6255,0.7331,0.0625,0.0662,0.0482,0.0595,0.8825,0.0694
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.1679,0.6042,0.5903,0.742,0.607,0.7327,0.0139,0.1378,0.0028,0.1285,0.8825,0.0694
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.0052,0.5278,0.8194,0.7255,0.8084,0.7257,0.2917,0.1978,0.2806,0.1979,0.8825,0.0694
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.8028,0.3472,0.2361,0.3179,0.2451,0.3125,0.1111,0.0293,0.1021,0.0347,0.8825,0.0694
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.1406,0.3333,0.3472,0.4735,0.3607,0.462,0.0139,0.1402,0.0274,0.1286,0.8825,0.0694
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.8932,0.3542,0.2153,0.3241,0.2273,0.3176,0.1389,0.0301,0.1269,0.0366,0.8825,0.0694
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.1574,0.3056,0.4653,0.3636,0.4537,0.3668,0.1597,0.0581,0.1482,0.0613,0.8825,0.0694
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.8099,0.2847,0.5764,0.4099,0.5586,0.425,0.2917,0.1251,0.2739,0.1403,0.8825,0.0694
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.7444,0.2569,0.3611,0.3611,0.3617,0.3664,0.1042,0.1042,0.1048,0.1094,0.8825,0.0694
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.3444,0.2569,0.4722,0.5284,0.4788,0.5279,0.2153,0.2714,0.2218,0.271,0.8825,0.0694
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.794,0.5278,0.4167,0.5296,0.4292,0.5234,0.1111,0.0018,0.0986,0.0044,0.8825,0.0694
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.5145,0.7431,0.6944,0.7666,0.7027,0.7645,0.0486,0.0235,0.0404,0.0214,0.8825,0.0694
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,2.9491,0.8403,1.0,0.7647,0.9741,0.7801,0.1597,0.0756,0.1339,0.0602,0.8825,0.0694
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,6.9918,0.8056,0.8681,0.8922,0.871,0.8928,0.0625,0.0867,0.0654,0.0872,0.8825,0.0694
