model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,LegalBench,LegalBench,2047,48,-2.0156,0.4411,0.3599,0.4272,0.3837,0.4269,0.0812,0.0139,0.0574,0.0142,0.645,0.0234
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2047,48,0.2859,0.4768,0.5177,0.4582,0.4969,0.4591,0.0409,0.0186,0.0201,0.0177,0.645,0.0234
ai21/j2-jumbo,LegalBench,LegalBench,2047,48,-1.6221,0.491,0.457,0.5147,0.4771,0.5135,0.0339,0.0237,0.0139,0.0225,0.645,0.0234
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,48,-2.2928,0.5916,0.5957,0.5451,0.5784,0.5468,0.0041,0.0465,0.0132,0.0448,0.645,0.0234
allenai/olmo-7b,LegalBench,LegalBench,2047,48,-0.0675,0.3766,0.3511,0.39,0.3646,0.3891,0.0256,0.0133,0.0121,0.0124,0.645,0.0234
amazon/nova-micro-v1:0,LegalBench,LegalBench,2047,48,-2.4263,0.6277,0.6078,0.5007,0.5706,0.5029,0.0199,0.1271,0.0571,0.1248,0.645,0.0234
amazon/nova-pro-v1:0,LegalBench,LegalBench,2047,48,-3.3847,0.6805,0.7292,0.6772,0.7114,0.6791,0.0487,0.0033,0.0309,0.0014,0.645,0.0234
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,48,-3.2395,0.3117,0.3357,0.4979,0.392,0.4942,0.024,0.1862,0.0803,0.1826,0.645,0.0234
cohere/command-light,LegalBench,LegalBench,2047,48,-0.6518,0.4001,0.3595,0.4271,0.3831,0.4259,0.0406,0.0271,0.017,0.0258,0.645,0.0234
cohere/command-r-plus,LegalBench,LegalBench,2047,48,-1.4314,0.6419,0.6457,0.5734,0.6207,0.5755,0.0037,0.0685,0.0212,0.0664,0.645,0.0234
cohere/command-r,LegalBench,LegalBench,2047,48,-1.81,0.4758,0.4589,0.5132,0.4777,0.5118,0.0169,0.0374,0.0019,0.0359,0.645,0.0234
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,48,-2.6529,0.5921,0.5444,0.4752,0.5205,0.477,0.0477,0.1168,0.0716,0.115,0.645,0.0234
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,48,-2.0317,0.7015,0.634,0.5716,0.6125,0.5736,0.0675,0.1299,0.089,0.1279,0.645,0.0234
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,48,-0.9702,0.5804,0.5705,0.4797,0.5392,0.4823,0.0099,0.1007,0.0412,0.0981,0.645,0.0234
meta/llama-65b,LegalBench,LegalBench,2047,48,-1.0401,0.4177,0.3581,0.4279,0.3827,0.4274,0.0596,0.0102,0.035,0.0097,0.645,0.0234
microsoft/phi-3-medium-4k-instruct,LegalBench,LegalBench,2047,48,-2.6016,0.5681,0.5201,0.5573,0.5331,0.5567,0.0481,0.0108,0.0351,0.0115,0.645,0.0234
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2047,48,-1.6092,0.5325,0.5056,0.4857,0.4989,0.4869,0.0269,0.0467,0.0335,0.0456,0.645,0.0234
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2047,48,-1.6256,0.5608,0.5037,0.5446,0.518,0.5438,0.0571,0.0162,0.0429,0.017,0.645,0.0234
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,48,-1.4885,0.3698,0.3147,0.2989,0.3093,0.2996,0.0552,0.0709,0.0605,0.0702,0.645,0.0234
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2047,48,-1.6077,0.617,0.563,0.3759,0.4981,0.3802,0.054,0.2411,0.1189,0.2368,0.645,0.0234
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2047,48,-1.3575,0.5603,0.5822,0.4831,0.548,0.4858,0.0218,0.0772,0.0124,0.0745,0.645,0.0234
writer/palmyra-x-v3,LegalBench,LegalBench,2047,48,-4.0949,0.6522,0.5906,0.5877,0.5899,0.5887,0.0616,0.0644,0.0623,0.0635,0.645,0.0234
