model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.9242,0.6818,0.7909,0.6659,0.785,0.673,0.1091,0.0159,0.1032,0.0088,0.95,0.0909
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.348,0.6909,0.7909,0.6039,0.7826,0.6257,0.1,0.087,0.0917,0.0652,0.95,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.0847,0.5,0.4545,0.3285,0.4492,0.3479,0.0455,0.1715,0.0508,0.1521,0.95,0.0909
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.0052,0.5182,0.3727,0.3155,0.3705,0.3274,0.1455,0.2027,0.1477,0.1908,0.95,0.0909
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.037,0.5455,0.6909,0.307,0.6737,0.347,0.1455,0.2385,0.1282,0.1985,0.95,0.0909
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.1136,0.5273,0.6545,0.2751,0.6372,0.3077,0.1273,0.2521,0.1099,0.2196,0.95,0.0909
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.0241,0.4455,0.4545,0.216,0.444,0.2444,0.0091,0.2295,0.0014,0.201,0.95,0.0909
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.078,0.3,0.3909,0.1639,0.3808,0.1888,0.0909,0.1361,0.0808,0.1112,0.95,0.0909
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.3318,0.2182,0.2545,0.1621,0.2503,0.1693,0.0364,0.0561,0.0321,0.0489,0.95,0.0909
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.3314,0.6,0.4455,0.5493,0.4507,0.5493,0.1545,0.0507,0.1493,0.0507,0.95,0.0909
