model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,0.8267,0.6455,0.6049,0.7007,0.6174,0.694,0.0406,0.0552,0.0281,0.0485,0.8605,0.0882
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,0.7266,0.5203,0.4744,0.6255,0.4935,0.6109,0.0459,0.1052,0.0268,0.0906,0.8605,0.0882
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,0.6428,0.716,0.7108,0.781,0.7197,0.7748,0.0053,0.065,0.0036,0.0588,0.8605,0.0882
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,50,-0.1272,0.2293,0.1834,0.3942,0.2103,0.3763,0.0459,0.1649,0.0189,0.147,0.8605,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,0.241,0.2593,0.1922,0.3458,0.211,0.3268,0.067,0.0866,0.0482,0.0676,0.8605,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,0.5157,0.3034,0.2981,0.3635,0.306,0.3548,0.0053,0.0601,0.0026,0.0515,0.8605,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,0.892,0.4727,0.4674,0.6146,0.4862,0.6022,0.0053,0.142,0.0135,0.1296,0.8605,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,0.2244,0.6896,0.6085,0.7607,0.6284,0.7511,0.0811,0.0711,0.0612,0.0615,0.8605,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,0.5989,0.5785,0.5661,0.7083,0.5842,0.6957,0.0123,0.1298,0.0057,0.1172,0.8605,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,0.5027,0.2981,0.3404,0.394,0.3472,0.3895,0.0423,0.0959,0.0492,0.0915,0.8605,0.0882
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.6416,0.6437,0.6667,0.7719,0.6802,0.7634,0.0229,0.1281,0.0364,0.1197,0.8605,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,0.8558,0.642,0.6649,0.7394,0.6741,0.731,0.0229,0.0975,0.0322,0.089,0.8605,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,0.8006,0.6508,0.6755,0.745,0.6839,0.736,0.0247,0.0943,0.0331,0.0852,0.8605,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,0.4693,0.6667,0.6543,0.7896,0.6718,0.7793,0.0123,0.1229,0.0051,0.1126,0.8605,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,0.4152,0.8042,0.8377,0.8297,0.8365,0.8289,0.0335,0.0255,0.0323,0.0247,0.8605,0.0882
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,50,0.6925,0.7584,0.6878,0.808,0.7035,0.8001,0.0705,0.0497,0.0549,0.0417,0.8605,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,-0.1017,0.6508,0.6649,0.8498,0.689,0.8372,0.0141,0.199,0.0382,0.1864,0.8605,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,0.9012,0.6332,0.6649,0.7461,0.6753,0.7391,0.0317,0.1129,0.0421,0.1059,0.8605,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,0.0899,0.3827,0.4004,0.4961,0.4123,0.486,0.0176,0.1134,0.0296,0.1033,0.8605,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.4877,0.6032,0.5926,0.7331,0.6104,0.72,0.0106,0.1299,0.0072,0.1168,0.8605,0.0882
cohere/command-r,MMLU-Lite,MMLU-Lite,567,50,0.55,0.582,0.619,0.6785,0.6261,0.6699,0.037,0.0965,0.0441,0.0878,0.8605,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,0.3107,0.642,0.7707,0.7872,0.7724,0.783,0.1287,0.1453,0.1305,0.141,0.8605,0.0882
deepseek-ai/deepseek-llm-67b-chat,MMLU-Lite,MMLU-Lite,567,50,0.7495,0.6384,0.739,0.7486,0.74,0.7462,0.1005,0.1101,0.1015,0.1078,0.8605,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,0.7819,0.8078,0.8078,0.8321,0.8105,0.8277,0.0,0.0243,0.0028,0.02,0.8605,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,0.6404,0.5309,0.4268,0.631,0.4524,0.61,0.1041,0.1002,0.0785,0.0791,0.8605,0.0882
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,50,0.6181,0.7019,0.6984,0.8257,0.7149,0.8164,0.0035,0.1238,0.0129,0.1145,0.8605,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,0.3028,0.679,0.679,0.7296,0.6852,0.7232,0.0,0.0505,0.0062,0.0442,0.8605,0.0882
