model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0132,0.0,0.2661,0.0,0.2529,0.0
ai21/j2-grande,1,0.0864,0.0,0.4363,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0517,0.0,0.437,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0768,0.0,0.4705,0.0,0.3937,0.0
amazon/nova-micro-v1:0,1,0.0154,0.0,0.3001,0.0,0.2847,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0691,0.0,0.5707,0.0,0.5016,0.0
anthropic/claude-v1.3,1,0.0834,0.0,0.4922,0.0,0.4089,0.0
databricks/dbrx-instruct,1,0.019,0.0,0.3029,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0625,0.0,0.5295,0.0,0.467,0.0
google/gemma-7b,1,0.0198,0.0,0.3554,0.0,0.3356,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0537,0.0,0.2627,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0402,0.0,0.2744,0.0,0.2342,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0464,0.0,0.2997,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0458,0.0,0.4128,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.0448,0.0,0.4975,0.0,0.4527,0.0
mistralai/mixtral-8x22b,1,0.1261,0.0,0.6037,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.1005,0.0,0.5278,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0085,0.0,0.2733,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.1074,0.0,0.4419,0.0,0.3346,0.0
openai/gpt-4o-2024-08-06,1,0.0843,0.0,0.5802,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0943,0.0,0.5077,0.0,0.4134,0.0
qwen/qwen1.5-7b,1,0.0129,0.0,0.2824,0.0,0.2696,0.0
upstage/solar-pro-241126,1,0.0159,0.0,0.2814,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0643,0.0,0.5209,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.0394,0.0,0.4466,0.0,0.4072,0.0
