model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0622,0.0,0.5056,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.1069,0.0,0.4061,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0106,0.0,0.2692,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0547,0.0,0.1984,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0763,0.0,0.4196,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0398,0.0,0.383,0.0,0.3432,0.0
cohere/command-r,1,0.0586,0.0,0.4108,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0908,0.0,0.5029,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0684,0.0,0.4589,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0445,0.0,0.4876,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0515,0.0,0.4221,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0318,0.0,0.4098,0.0,0.378,0.0
meta/llama-65b,1,0.0177,0.0,0.4503,0.0,0.4326,0.0
microsoft/phi-2,1,0.0256,0.0,0.1295,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0975,0.0,0.4087,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0423,0.0,0.332,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0943,0.0,0.5512,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0845,0.0,0.5192,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0872,0.0,0.5693,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0673,0.0,0.3676,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0853,0.0,0.4387,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.1173,0.0,0.507,0.0,0.3897,0.0
