model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,15,1.3897,0.6934,0.0542,0.5619,0.2133,0.5642,0.6393,0.1316,0.4802,0.1293,0.6881,0.0184
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,15,0.7371,0.66,0.0523,0.5476,0.2074,0.5497,0.6078,0.1124,0.4526,0.1104,0.6881,0.0184
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,15,-0.0466,0.4722,0.0354,0.4189,0.1554,0.4201,0.4368,0.0532,0.3168,0.0521,0.6881,0.0184
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,15,0.3177,0.4085,0.0327,0.4783,0.1714,0.4773,0.3758,0.0698,0.2371,0.0688,0.6881,0.0184
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,15,-0.6425,0.461,0.0293,0.4695,0.1662,0.4681,0.4316,0.0086,0.2948,0.0071,0.6881,0.0184
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,15,2.4116,0.6076,0.0457,0.5697,0.209,0.5691,0.5619,0.0379,0.3986,0.0384,0.6881,0.0184
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,15,1.3229,0.5407,0.0376,0.4955,0.1803,0.4952,0.5031,0.0452,0.3604,0.0455,0.6881,0.0184
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,15,0.4301,0.5883,0.0511,0.6116,0.2263,0.6127,0.5372,0.0233,0.362,0.0244,0.6881,0.0184
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,15,0.2296,0.5417,0.0387,0.4992,0.1824,0.4995,0.5031,0.0426,0.3593,0.0422,0.6881,0.0184
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,15,0.2347,0.5485,0.0434,0.5807,0.2109,0.5804,0.5051,0.0322,0.3376,0.0319,0.6881,0.0184
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,15,0.7541,0.5375,0.0379,0.5493,0.1972,0.5485,0.4996,0.0118,0.3404,0.0109,0.6881,0.0184
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,15,1.2333,0.5048,0.0409,0.5476,0.1988,0.5471,0.4639,0.0428,0.306,0.0423,0.6881,0.0184
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,15,0.2847,0.4454,0.0362,0.3601,0.138,0.3623,0.4092,0.0853,0.3075,0.0831,0.6881,0.0184
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,15,-1.2131,0.5639,0.0495,0.5487,0.2057,0.5503,0.5143,0.0152,0.3581,0.0136,0.6881,0.0184
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,15,-0.0175,0.5057,0.0461,0.5332,0.1986,0.5351,0.4596,0.0275,0.3071,0.0294,0.6881,0.0184
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,15,-0.505,0.5742,0.0511,0.5155,0.1969,0.5184,0.5231,0.0587,0.3773,0.0557,0.6881,0.0184
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,15,-2.8272,0.6767,0.0629,0.6266,0.2397,0.6297,0.6139,0.0501,0.437,0.047,0.6881,0.0184
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,15,0.891,0.6354,0.0494,0.5689,0.2117,0.5698,0.586,0.0665,0.4237,0.0656,0.6881,0.0184
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,15,0.9052,0.5314,0.0388,0.4991,0.1823,0.4988,0.4926,0.0324,0.3491,0.0326,0.6881,0.0184
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,TruthfulQA,TruthfulQA,817,15,-0.7019,0.5284,0.0484,0.5241,0.1972,0.5255,0.48,0.0043,0.3312,0.0029,0.6881,0.0184
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,15,-2.5626,0.6921,0.0592,0.6302,0.2379,0.632,0.6329,0.0619,0.4542,0.0601,0.6881,0.0184
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,15,0.4943,0.5606,0.0452,0.5522,0.2035,0.5527,0.5154,0.0084,0.3571,0.0079,0.6881,0.0184
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,15,-0.5715,0.6168,0.0536,0.5422,0.2068,0.5448,0.5632,0.0746,0.41,0.0721,0.6881,0.0184
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,15,-0.2648,0.6037,0.0512,0.5343,0.2027,0.537,0.5525,0.0695,0.401,0.0668,0.6881,0.0184
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,15,-4.8198,0.721,0.0592,0.6037,0.23,0.6067,0.6617,0.1173,0.491,0.1142,0.6881,0.0184
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,TruthfulQA,TruthfulQA,817,15,1.2022,0.6137,0.0413,0.5453,0.1983,0.5447,0.5724,0.0684,0.4154,0.069,0.6881,0.0184
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,15,5.8478,0.5645,0.0407,0.5347,0.1947,0.5345,0.5238,0.0298,0.3698,0.03,0.6881,0.0184
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,TruthfulQA,TruthfulQA,817,15,0.6582,0.5746,0.0441,0.5495,0.2019,0.55,0.5305,0.0251,0.3727,0.0246,0.6881,0.0184
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,TruthfulQA,TruthfulQA,817,15,-0.701,0.6571,0.0549,0.5083,0.1975,0.5121,0.6022,0.1488,0.4596,0.145,0.6881,0.0184
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,15,-0.3808,0.5041,0.0375,0.4527,0.1673,0.4537,0.4666,0.0513,0.3367,0.0504,0.6881,0.0184
