model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,56,-0.2826,0.6871,0.331,0.7032,0.4515,0.7029,0.3561,0.0161,0.2355,0.0159,0.6758,0.004
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,MMLU,MMLU,14042,56,-0.1372,0.6101,0.3284,0.6142,0.4211,0.6143,0.2817,0.0041,0.189,0.0042,0.6758,0.004
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,56,0.8282,0.4276,0.2352,0.4129,0.2929,0.4131,0.1924,0.0147,0.1347,0.0144,0.6758,0.004
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,56,0.703,0.2812,0.1361,0.3703,0.2119,0.37,0.145,0.0892,0.0692,0.0888,0.6758,0.004
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,56,0.1449,0.6175,0.3141,0.6434,0.4208,0.6433,0.3034,0.0259,0.1967,0.0258,0.6758,0.004
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,56,0.1202,0.7771,0.3785,0.7112,0.4863,0.7112,0.3986,0.0659,0.2908,0.0659,0.6758,0.004
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,56,0.1379,0.7787,0.4102,0.7826,0.5309,0.7826,0.3685,0.004,0.2478,0.0039,0.6758,0.004
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,56,-0.0766,0.6125,0.314,0.6032,0.4078,0.6034,0.2986,0.0093,0.2047,0.0092,0.6758,0.004
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,56,4.2457,0.5661,0.2914,0.5811,0.3853,0.5811,0.2747,0.015,0.1808,0.015,0.6758,0.004
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,56,-0.1142,0.6405,0.3376,0.6608,0.4424,0.6608,0.3029,0.0203,0.1981,0.0203,0.6758,0.004
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,56,1.4593,0.6159,0.3135,0.6099,0.4096,0.6099,0.3024,0.0061,0.2064,0.006,0.6758,0.004
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,56,-0.7653,0.4618,0.2659,0.4555,0.3274,0.4557,0.1959,0.0063,0.1343,0.006,0.6758,0.004
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,56,0.1284,0.3883,0.1839,0.4066,0.2561,0.4065,0.2044,0.0184,0.1322,0.0182,0.6758,0.004
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,56,-0.461,0.6406,0.336,0.634,0.4327,0.6341,0.3045,0.0066,0.2079,0.0065,0.6758,0.004
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,56,-0.5838,0.7426,0.3731,0.7612,0.4988,0.7609,0.3694,0.0186,0.2437,0.0184,0.6758,0.004
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,56,0.3972,0.6199,0.3122,0.605,0.4071,0.6049,0.3076,0.0149,0.2127,0.0149,0.6758,0.004
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,56,-1.3941,0.6264,0.3137,0.6812,0.4328,0.6809,0.3127,0.0548,0.1936,0.0545,0.6758,0.004
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,56,0.7649,0.632,0.326,0.6507,0.4313,0.6507,0.3059,0.0187,0.2007,0.0187,0.6758,0.004
open-llm-leaderboard/details_gagan3012__MetaModel_moe,MMLU,MMLU,14042,56,-47.4227,0.653,0.3348,0.6573,0.4394,0.6573,0.3182,0.0043,0.2137,0.0043,0.6758,0.004
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,MMLU,MMLU,14042,56,-0.9498,0.6419,0.3719,0.6741,0.47,0.6743,0.27,0.0321,0.172,0.0324,0.6758,0.004
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,MMLU,MMLU,14042,56,0.0633,0.7437,0.3936,0.7456,0.5078,0.7457,0.3501,0.0019,0.2359,0.002,0.6758,0.004
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,56,0.1611,0.5954,0.3237,0.5836,0.408,0.5839,0.2717,0.0118,0.1874,0.0116,0.6758,0.004
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,56,-4.4246,0.6394,0.3394,0.6468,0.4391,0.6468,0.2999,0.0075,0.2003,0.0074,0.6758,0.004
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,MMLU,MMLU,14042,56,1.2416,0.5448,0.2607,0.5272,0.3471,0.5271,0.2841,0.0176,0.1977,0.0177,0.6758,0.004
open-llm-leaderboard/details_UCLA-AGI__test,MMLU,MMLU,14042,56,0.9865,0.5996,0.3343,0.591,0.4176,0.5913,0.2653,0.0087,0.182,0.0083,0.6758,0.004
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,MMLU,MMLU,14042,56,0.1012,0.706,0.3449,0.6761,0.4523,0.6761,0.3611,0.0299,0.2537,0.0299,0.6758,0.004
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,MMLU,MMLU,14042,56,0.0273,0.7454,0.3936,0.7691,0.5153,0.769,0.3518,0.0237,0.2301,0.0236,0.6758,0.004
