model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0013,0.0,0.5088,0.0,0.5075,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0146,0.0,0.6747,0.0,0.66,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0136,0.0,0.57,0.0,0.5837,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0416,0.0,0.4569,0.0,0.4153,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0333,0.0,0.4227,0.0,0.456,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0285,0.0,0.5192,0.0,0.5477,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0347,0.0,0.5199,0.0,0.5547,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0107,0.0,0.5899,0.0,0.6006,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0855,0.0,0.7503,0.0,0.6648,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0317,0.0,0.62,0.0,0.5883,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.018,0.0,0.7158,0.0,0.6978,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0211,0.0,0.5571,0.0,0.5782,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.004,0.0,0.6369,0.0,0.6409,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0358,0.0,0.7123,0.0,0.6765,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0158,0.0,0.558,0.0,0.5739,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0498,0.0,0.6023,0.0,0.5525,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0337,0.0,0.7342,0.0,0.7005,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.012,0.0,0.7077,0.0,0.7196,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0288,0.0,0.3653,0.0,0.3941,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0357,0.0,0.5225,0.0,0.5582,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0254,0.0,0.5352,0.0,0.5606,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0143,0.0,0.6099,0.0,0.5956,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0545,0.0,0.4856,0.0,0.5401,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0285,0.0,0.4372,0.0,0.4657,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0126,0.0,0.4499,0.0,0.4373,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0444,0.0,0.3724,0.0,0.4167,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0176,0.0,0.503,0.0,0.5207,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0004,0.0,0.4063,0.0,0.4067,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0125,0.0,0.7073,0.0,0.7198,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0063,0.0,0.7123,0.0,0.7186,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0143,0.0,0.6393,0.0,0.625,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0129,0.0,0.5516,0.0,0.5645,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0494,0.0,0.7422,0.0,0.6928,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0004,0.0,0.6575,0.0,0.6571,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0246,0.0,0.6237,0.0,0.6483,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0057,0.0,0.5704,0.0,0.5647,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0496,0.0,0.4143,0.0,0.4639,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.052,0.0,0.3602,0.0,0.4122,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0201,0.0,0.4327,0.0,0.4529,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0225,0.0,0.5006,0.0,0.5231,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0387,0.0,0.4206,0.0,0.4593,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.023,0.0,0.6048,0.0,0.6278,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0103,0.0,0.3654,0.0,0.3757,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.002,0.0,0.467,0.0,0.465,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0199,0.0,0.5726,0.0,0.5527,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0078,0.0,0.5265,0.0,0.5188,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0057,0.0,0.4497,0.0,0.4439,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0298,0.0,0.4992,0.0,0.4694,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0015,0.0,0.4962,0.0,0.4977,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0484,0.0,0.3562,0.0,0.4046,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0014,0.0,0.462,0.0,0.4634,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0031,0.0,0.5254,0.0,0.5286,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0209,0.0,0.5029,0.0,0.5238,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0195,0.0,0.4835,0.0,0.503,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0227,0.0,0.426,0.0,0.4033,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0435,0.0,0.3189,0.0,0.3624,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0172,0.0,0.353,0.0,0.3702,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0431,0.0,0.4271,0.0,0.4702,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0531,0.0,0.3402,0.0,0.3933,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0411,0.0,0.4674,0.0,0.5085,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0266,0.0,0.5285,0.0,0.5019,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0248,0.0,0.3882,0.0,0.4131,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0299,0.0,0.4459,0.0,0.416,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0337,0.0,0.3559,0.0,0.3895,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0175,0.0,0.5488,0.0,0.5313,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0187,0.0,0.5532,0.0,0.5719,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0201,0.0,0.5651,0.0,0.5451,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0024,0.0,0.4611,0.0,0.4635,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0441,0.0,0.4125,0.0,0.4566,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0264,0.0,0.4997,0.0,0.4733,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0216,0.0,0.472,0.0,0.4936,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0217,0.0,0.4552,0.0,0.4769,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0164,0.0,0.4993,0.0,0.5157,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0254,0.0,0.4143,0.0,0.4397,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0682,0.0,0.354,0.0,0.4222,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0166,0.0,0.3419,0.0,0.3585,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.003,0.0,0.5105,0.0,0.5135,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0166,0.0,0.3748,0.0,0.3582,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.043,0.0,0.4616,0.0,0.5046,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0073,0.0,0.4049,0.0,0.4122,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0388,0.0,0.4419,0.0,0.4807,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.023,0.0,0.4113,0.0,0.4343,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0215,0.0,0.5755,0.0,0.597,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0019,0.0,0.5664,0.0,0.5645,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0339,0.0,0.5589,0.0,0.525,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0978,0.0,0.6284,0.0,0.5306,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0134,0.0,0.5225,0.0,0.5091,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0816,0.0,0.3378,0.0,0.4194,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0263,0.0,0.6076,0.0,0.5813,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0032,0.0,0.5176,0.0,0.5208,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.04,0.0,0.3328,0.0,0.3727,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0754,0.0,0.3703,0.0,0.4458,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0672,0.0,0.4585,0.0,0.5257,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0146,0.0,0.4389,0.0,0.4535,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0152,0.0,0.4425,0.0,0.4577,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0312,0.0,0.5398,0.0,0.5709,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0298,0.0,0.4898,0.0,0.5196,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0211,0.0,0.3664,0.0,0.3875,0.0
