model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.1183,0.0,0.74,0.0,0.6217,0.0,GSM8K
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.008,0.0,0.5,0.0,0.508,0.0,GSM8K
open-llm-leaderboard/details_AA051611__limb,1,0.1458,0.0,0.7,0.0,0.5542,0.0,GSM8K
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0718,0.0,0.28,0.0,0.3518,0.0,GSM8K
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0923,0.0,0.62,0.0,0.5277,0.0,GSM8K
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0268,0.0,0.7,0.0,0.6732,0.0,GSM8K
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0421,0.0,0.5,0.0,0.5421,0.0,GSM8K
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0618,0.0,0.66,0.0,0.5982,0.0,GSM8K
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0322,0.0,0.08,0.0,0.1122,0.0,GSM8K
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0337,0.0,0.4,0.0,0.4337,0.0,GSM8K
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0009,0.0,0.38,0.0,0.3791,0.0,GSM8K
open-llm-leaderboard/details_AA051610__A0106,1,0.0945,0.0,0.72,0.0,0.6255,0.0,GSM8K
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0493,0.0,0.68,0.0,0.7293,0.0,GSM8K
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0174,0.0,0.26,0.0,0.2426,0.0,GSM8K
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0886,0.0,0.22,0.0,0.3086,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0345,0.0,0.5,0.0,0.5345,0.0,GSM8K
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0504,0.0,0.66,0.0,0.6096,0.0,GSM8K
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0748,0.0,0.72,0.0,0.6452,0.0,GSM8K
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0159,0.0,0.26,0.0,0.2441,0.0,GSM8K
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0345,0.0,0.66,0.0,0.6945,0.0,GSM8K
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.048,0.0,0.3,0.0,0.348,0.0,GSM8K
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0481,0.0,0.6,0.0,0.5519,0.0,GSM8K
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0108,0.0,0.04,0.0,0.0508,0.0,GSM8K
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0889,0.0,0.54,0.0,0.4511,0.0,GSM8K
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0395,0.0,0.48,0.0,0.4405,0.0,GSM8K
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0127,0.0,0.2,0.0,0.1873,0.0,GSM8K
open-llm-leaderboard/details_beberik__rawr,1,0.1193,0.0,0.7,0.0,0.5807,0.0,GSM8K
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0931,0.0,0.36,0.0,0.2669,0.0,GSM8K
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0771,0.0,0.72,0.0,0.6429,0.0,GSM8K
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0624,0.0,0.7,0.0,0.6376,0.0,GSM8K
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0354,0.0,0.72,0.0,0.6846,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0628,0.0,0.78,0.0,0.7172,0.0,GSM8K
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0503,0.0,0.7,0.0,0.6497,0.0,GSM8K
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.032,0.0,0.64,0.0,0.608,0.0,GSM8K
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0256,0.0,0.62,0.0,0.5944,0.0,GSM8K
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0051,0.0,0.54,0.0,0.5451,0.0,GSM8K
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0447,0.0,0.58,0.0,0.6247,0.0,GSM8K
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0049,0.0,0.08,0.0,0.0751,0.0,GSM8K
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0358,0.0,0.22,0.0,0.1842,0.0,GSM8K
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.1314,0.0,0.7,0.0,0.5686,0.0,GSM8K
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0029,0.0,0.04,0.0,0.0371,0.0,GSM8K
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0222,0.0,0.7,0.0,0.6778,0.0,GSM8K
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0292,0.0,0.24,0.0,0.2108,0.0,GSM8K
