model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,50,0.0712,0.5075,0.4711,0.4846,0.4743,0.4816,0.0364,0.0229,0.0332,0.0259,0.7013,0.0612
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,50,-0.9336,0.66,0.6742,0.5167,0.6296,0.5248,0.0141,0.1433,0.0305,0.1352,0.7013,0.0612
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,50,-1.6803,0.5837,0.6097,0.5262,0.5855,0.5287,0.0261,0.0574,0.0019,0.055,0.7013,0.0612
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,50,0.2421,0.4153,0.3615,0.4318,0.381,0.4268,0.0538,0.0165,0.0343,0.0115,0.7013,0.0612
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,50,-1.0738,0.456,0.4696,0.472,0.4698,0.4704,0.0136,0.016,0.0138,0.0144,0.7013,0.0612
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,50,0.5838,0.5477,0.5409,0.501,0.5289,0.5007,0.0068,0.0467,0.0188,0.047,0.7013,0.0612
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,50,0.2396,0.5547,0.5553,0.4994,0.5388,0.5,0.0006,0.0553,0.0159,0.0547,0.7013,0.0612
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,50,-0.6183,0.6006,0.6174,0.5335,0.5929,0.5353,0.0168,0.0671,0.0078,0.0653,0.7013,0.0612
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,50,-2.711,0.6648,0.6832,0.4915,0.6295,0.5034,0.0185,0.1732,0.0352,0.1614,0.7013,0.0612
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,50,-1.3492,0.5883,0.5913,0.5142,0.5689,0.5163,0.003,0.0741,0.0194,0.072,0.7013,0.0612
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,50,-2.4814,0.6978,0.7317,0.534,0.6758,0.5444,0.0339,0.1638,0.022,0.1534,0.7013,0.0612
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,50,-0.3836,0.5782,0.6141,0.461,0.5701,0.4666,0.0359,0.1173,0.0082,0.1116,0.7013,0.0612
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,50,-1.4691,0.6409,0.6606,0.5743,0.6358,0.5774,0.0198,0.0666,0.0051,0.0634,0.7013,0.0612
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,50,-4.7809,0.6765,0.7068,0.5568,0.6643,0.5645,0.0302,0.1198,0.0123,0.112,0.7013,0.0612
