model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,-2.6826,0.92,0.914,0.8553,0.8891,0.8643,0.006,0.0647,0.0309,0.0557,0.5,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-2.8563,0.928,0.922,0.9151,0.9191,0.9162,0.006,0.0129,0.0089,0.0118,0.5,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,-2.6546,0.872,0.878,0.8632,0.8717,0.8654,0.006,0.0088,0.0003,0.0066,0.5,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-2.674,0.854,0.882,0.9312,0.9032,0.9243,0.028,0.0772,0.0492,0.0703,0.5,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,-2.3568,0.838,0.844,0.7539,0.8043,0.7646,0.006,0.0841,0.0337,0.0734,0.5,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,-0.7375,0.398,0.356,0.3506,0.3551,0.3542,0.042,0.0474,0.0429,0.0438,0.5,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-3.0424,0.954,0.948,0.9507,0.9485,0.9489,0.006,0.0033,0.0055,0.0051,0.5,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,-2.0666,0.914,0.912,0.8996,0.9048,0.8976,0.002,0.0144,0.0092,0.0164,0.5,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,-2.2537,0.902,0.914,0.913,0.9147,0.9155,0.012,0.011,0.0127,0.0135,0.5,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,-2.5087,0.918,0.884,0.8935,0.888,0.8919,0.034,0.0245,0.03,0.0261,0.5,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,-2.6843,0.91,0.904,0.8837,0.8916,0.8793,0.006,0.0263,0.0184,0.0307,0.5,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-3.6567,0.938,0.93,0.9458,0.9353,0.9406,0.008,0.0078,0.0027,0.0026,0.5,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.0565,0.724,0.672,0.6738,0.6691,0.6661,0.052,0.0502,0.0549,0.0579,0.5,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,-2.4179,0.916,0.932,0.8876,0.9115,0.8911,0.016,0.0284,0.0045,0.0249,0.5,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,-2.4429,0.79,0.794,0.7343,0.7689,0.7438,0.004,0.0557,0.0211,0.0462,0.5,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,-3.2213,0.894,0.92,0.8768,0.8999,0.8798,0.026,0.0172,0.0059,0.0142,0.5,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,-3.2414,0.862,0.868,0.9052,0.884,0.9001,0.006,0.0432,0.022,0.0381,0.5,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,-2.7156,0.822,0.842,0.8571,0.8485,0.855,0.02,0.0351,0.0265,0.033,0.5,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,-2.7186,0.796,0.768,0.8026,0.7846,0.8012,0.028,0.0066,0.0114,0.0052,0.5,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,-2.2754,0.806,0.77,0.8241,0.7957,0.8214,0.036,0.0181,0.0103,0.0154,0.5,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,-2.6462,0.828,0.862,0.8531,0.8553,0.8486,0.034,0.0251,0.0273,0.0206,0.5,0.1
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,50,-3.5471,0.938,0.942,0.9209,0.9321,0.9222,0.004,0.0171,0.0059,0.0158,0.5,0.1
