model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,100,1.0097,0.709,0.721,0.7255,0.721,0.7233,0.0119,0.0164,0.012,0.0143,0.9762,0.0853
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-0.4687,0.5768,0.5802,0.5997,0.5806,0.5972,0.0034,0.0229,0.0038,0.0204,0.9762,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,-0.7447,0.6365,0.622,0.6445,0.6225,0.6414,0.0145,0.008,0.014,0.0049,0.9762,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,-0.5934,0.651,0.6502,0.6585,0.6504,0.6589,0.0009,0.0074,0.0006,0.0078,0.9762,0.0853
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,1.098,0.6689,0.6706,0.6664,0.6706,0.6669,0.0017,0.0025,0.0016,0.002,0.9762,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,-1.9133,0.7014,0.7031,0.6828,0.7026,0.6837,0.0017,0.0186,0.0012,0.0177,0.9762,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.8637,0.6971,0.709,0.6907,0.7086,0.6901,0.0119,0.0064,0.0115,0.007,0.9762,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,-0.2887,0.7304,0.7193,0.7457,0.7199,0.7437,0.0111,0.0154,0.0105,0.0133,0.9762,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,-6.4905,0.6655,0.7039,0.6903,0.7036,0.691,0.0384,0.0248,0.0381,0.0254,0.9762,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-2.0503,0.6374,0.6527,0.6483,0.6527,0.6494,0.0154,0.0109,0.0153,0.0121,0.9762,0.0853
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,100,0.9255,0.6596,0.6698,0.6899,0.6702,0.6859,0.0102,0.0303,0.0106,0.0263,0.9762,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,2.5317,0.7133,0.6911,0.7225,0.6918,0.7185,0.0222,0.0092,0.0215,0.0051,0.9762,0.0853
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,100,-0.3394,0.5828,0.5606,0.6088,0.5616,0.6032,0.0222,0.026,0.0212,0.0204,0.9762,0.0853
