model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-1.7349,0.739,0.7353,0.7466,0.7363,0.7466,0.0037,0.0076,0.0027,0.0076,0.9134,0.1838
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-16.8016,0.7463,0.7353,0.7499,0.7366,0.7499,0.011,0.0036,0.0098,0.0036,0.9134,0.1838
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.7879,0.7463,0.7574,0.7542,0.7574,0.7578,0.011,0.0079,0.0111,0.0115,0.9134,0.1838
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.6385,0.6801,0.75,0.7115,0.7468,0.7133,0.0699,0.0313,0.0667,0.0332,0.9134,0.1838
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,2.1682,0.739,0.7978,0.7483,0.7942,0.7562,0.0588,0.0094,0.0552,0.0172,0.9134,0.1838
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.4106,0.6213,0.5919,0.6595,0.5966,0.6455,0.0294,0.0382,0.0248,0.0242,0.9134,0.1838
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.1772,0.375,0.3824,0.4052,0.3844,0.4058,0.0074,0.0302,0.0094,0.0308,0.9134,0.1838
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.5653,0.6434,0.6912,0.6856,0.6907,0.6862,0.0478,0.0422,0.0474,0.0428,0.9134,0.1838
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.3877,0.5368,0.5772,0.4935,0.5707,0.5017,0.0404,0.0433,0.0339,0.0351,0.9134,0.1838
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.3469,0.4154,0.4007,0.4896,0.4075,0.4785,0.0147,0.0742,0.008,0.0631,0.9134,0.1838
