model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,-3.058,0.7941,0.6808,0.8461,0.7174,0.8466,0.1133,0.052,0.0767,0.0525,0.7796,0.0588
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,-0.8341,0.6062,0.4553,0.5623,0.479,0.5628,0.1509,0.0439,0.1272,0.0434,0.7796,0.0588
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,0.1813,0.3873,0.3333,0.5336,0.3767,0.5302,0.0539,0.1463,0.0105,0.143,0.7796,0.0588
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,0.856,0.6144,0.4216,0.6148,0.463,0.6094,0.1928,0.0004,0.1514,0.005,0.7796,0.0588
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,0.8154,0.4379,0.3584,0.3848,0.3646,0.3864,0.0795,0.0532,0.0733,0.0515,0.7796,0.0588
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,0.796,0.2696,0.1503,0.2924,0.18,0.2847,0.1193,0.0228,0.0897,0.0151,0.7796,0.0588
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,0.7809,0.2729,0.1939,0.2816,0.2124,0.2779,0.079,0.0087,0.0605,0.005,0.7796,0.0588
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,-1.9994,0.482,0.4205,0.4896,0.4361,0.4914,0.0615,0.0075,0.0459,0.0094,0.7796,0.0588
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,0.7284,0.2451,0.1449,0.2601,0.1691,0.2547,0.1002,0.015,0.076,0.0096,0.7796,0.0588
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,8.3588,0.6634,0.5643,0.7097,0.5963,0.7093,0.0991,0.0463,0.0671,0.0459,0.7796,0.0588
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,0.9838,0.6699,0.5654,0.6884,0.593,0.6909,0.1046,0.0185,0.0769,0.021,0.7796,0.0588
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,-32.0674,0.8186,0.7397,0.8741,0.7693,0.8741,0.079,0.0555,0.0493,0.0555,0.7796,0.0588
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,0.1904,0.683,0.512,0.7172,0.5567,0.7147,0.171,0.0342,0.1263,0.0317,0.7796,0.0588
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,-1.2915,0.4297,0.3878,0.4966,0.4113,0.4945,0.0419,0.0669,0.0184,0.0648,0.7796,0.0588
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,1.6014,0.6552,0.5468,0.6572,0.5717,0.6595,0.1084,0.002,0.0836,0.0042,0.7796,0.0588
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,-0.7738,0.8219,0.7407,0.7928,0.7543,0.8021,0.0812,0.0291,0.0676,0.0197,0.7796,0.0588
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,8.8508,0.665,0.5828,0.7194,0.613,0.7196,0.0822,0.0543,0.0521,0.0546,0.7796,0.0588
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,0.1245,0.4085,0.4837,0.532,0.495,0.535,0.0752,0.1235,0.0865,0.1266,0.7796,0.0588
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,0.2472,0.5507,0.4608,0.4886,0.4677,0.4921,0.0899,0.0621,0.083,0.0586,0.7796,0.0588
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,0.0674,0.6634,0.5131,0.6722,0.5476,0.6699,0.1503,0.0088,0.1157,0.0065,0.7796,0.0588
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,0.3014,0.4363,0.3856,0.5145,0.4134,0.5118,0.0507,0.0782,0.0228,0.0756,0.7796,0.0588
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,-1.9156,0.817,0.6449,0.8074,0.681,0.8087,0.1721,0.0096,0.136,0.0083,0.7796,0.0588
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,0.9339,0.6569,0.4521,0.6222,0.4888,0.6188,0.2048,0.0347,0.168,0.0381,0.7796,0.0588
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,-32.8479,0.817,0.6612,0.8202,0.6963,0.8202,0.1558,0.0032,0.1207,0.0032,0.7796,0.0588
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,-0.2075,0.6797,0.5185,0.6795,0.5537,0.6782,0.1612,0.0003,0.126,0.0016,0.7796,0.0588
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,1.1233,0.6585,0.4902,0.666,0.5282,0.6628,0.1683,0.0075,0.1303,0.0043,0.7796,0.0588
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,36,-0.634,0.6863,0.4913,0.6571,0.5276,0.6561,0.195,0.0292,0.1587,0.0302,0.7796,0.0588
