model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,1.2501,0.8197,0.8683,0.8313,0.8374,0.8315,0.0486,0.0116,0.0178,0.0119,0.1608,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,1.4407,0.8607,0.8689,0.8488,0.8524,0.8492,0.0082,0.0118,0.0083,0.0115,0.1608,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,1.5924,0.888,0.8901,0.875,0.8777,0.8754,0.0021,0.0129,0.0102,0.0126,0.1608,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,0.3444,0.819,0.8365,0.8259,0.8276,0.8259,0.0175,0.007,0.0087,0.007,0.1608,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,0.7118,0.8435,0.8101,0.8361,0.8317,0.8358,0.0334,0.0074,0.0118,0.0077,0.1608,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,0.8518,0.81,0.7914,0.7751,0.7777,0.7751,0.0186,0.0349,0.0323,0.0349,0.1608,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,0.1347,0.8533,0.86,0.8787,0.8753,0.8782,0.0067,0.0254,0.0219,0.0249,0.1608,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,1.4213,0.8586,0.873,0.8568,0.8597,0.8571,0.0144,0.0018,0.0011,0.0015,0.1608,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,2.6663,0.8618,0.864,0.851,0.8533,0.8513,0.0022,0.0107,0.0085,0.0105,0.1608,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,-0.0393,0.8326,0.842,0.8373,0.838,0.8373,0.0094,0.0047,0.0054,0.0047,0.1608,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,-0.041,0.5337,0.6079,0.6744,0.6626,0.6731,0.0743,0.1407,0.129,0.1394,0.1608,0.01
