model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0454,0.375,0.377,0.3601,0.3755,0.3576,0.002,0.0149,0.0005,0.0174,0.9208,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,2.451,0.075,0.044,0.1884,0.0548,0.1798,0.031,0.1134,0.0202,0.1048,0.9208,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0509,0.67,0.688,0.5905,0.6804,0.5921,0.018,0.0795,0.0104,0.0779,0.9208,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,0.8294,0.721,0.754,0.6911,0.749,0.6911,0.033,0.0299,0.028,0.0299,0.9208,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,2.2595,0.149,0.075,0.1811,0.083,0.1757,0.074,0.0321,0.066,0.0267,0.9208,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,1.3246,0.738,0.73,0.6018,0.7198,0.6018,0.008,0.1362,0.0182,0.1362,0.9208,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,0.8863,0.452,0.274,0.287,0.2747,0.2826,0.178,0.165,0.1773,0.1694,0.9208,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,1.026,0.816,0.786,0.6533,0.7757,0.6558,0.03,0.1627,0.0403,0.1602,0.9208,0.05
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.3387,0.817,0.781,0.7499,0.7783,0.7468,0.036,0.0671,0.0387,0.0702,0.9208,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,0.5372,0.946,0.967,0.8516,0.958,0.8537,0.021,0.0944,0.012,0.0923,0.9208,0.05
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.4621,0.936,0.923,0.8,0.9134,0.8015,0.013,0.136,0.0226,0.1345,0.9208,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5589,0.581,0.609,0.541,0.6036,0.5408,0.028,0.04,0.0226,0.0402,0.9208,0.05
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1473,0.912,0.952,0.8667,0.9453,0.8678,0.04,0.0453,0.0333,0.0442,0.9208,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,1.2999,0.8,0.858,0.7896,0.8525,0.7886,0.058,0.0104,0.0525,0.0114,0.9208,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,1.184,0.782,0.815,0.6917,0.8052,0.6916,0.033,0.0903,0.0232,0.0904,0.9208,0.05
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,50,1.4727,0.501,0.493,0.488,0.4924,0.4853,0.008,0.013,0.0086,0.0157,0.9208,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.2561,0.668,0.728,0.6436,0.7212,0.6418,0.06,0.0244,0.0532,0.0262,0.9208,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,0.9509,0.905,0.963,0.8576,0.9547,0.8585,0.058,0.0474,0.0497,0.0465,0.9208,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,0.6397,0.773,0.727,0.6584,0.7214,0.6567,0.046,0.1146,0.0516,0.1163,0.9208,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.47,0.83,0.795,0.7376,0.7903,0.7356,0.035,0.0924,0.0397,0.0944,0.9208,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,1.8731,0.267,0.315,0.3266,0.3157,0.3233,0.048,0.0596,0.0487,0.0563,0.9208,0.05
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,50,-0.044,0.831,0.869,0.7754,0.8616,0.7753,0.038,0.0556,0.0306,0.0557,0.9208,0.05
01-ai/yi-6b,NaturalQA,NaturalQA,1000,50,0.0454,0.31,0.3219,0.4905,0.4045,0.4842,0.012,0.1806,0.0946,0.1743,0.491,0.05
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,2.451,0.2529,0.2527,0.4058,0.3286,0.4018,0.0003,0.1529,0.0757,0.1489,0.491,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,-1.0509,0.3836,0.3943,0.4994,0.4463,0.4965,0.0107,0.1158,0.0627,0.1129,0.491,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,0.8294,0.3432,0.4112,0.5245,0.4675,0.5218,0.068,0.1813,0.1243,0.1786,0.491,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,2.2595,0.1951,0.2191,0.3872,0.3016,0.3813,0.024,0.1921,0.1065,0.1862,0.491,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,1.3246,0.3432,0.2613,0.5085,0.3826,0.4995,0.0818,0.1653,0.0394,0.1564,0.491,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,0.8863,0.3911,0.3749,0.5027,0.4386,0.4999,0.0162,0.1116,0.0474,0.1088,0.491,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,1.026,0.3906,0.456,0.5313,0.4939,0.5304,0.0654,0.1407,0.1033,0.1398,0.491,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,0.3387,0.4555,0.5028,0.6317,0.5663,0.6275,0.0473,0.1762,0.1108,0.172,0.491,0.05
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,50,0.5372,0.4431,0.4125,0.6031,0.5062,0.5967,0.0306,0.16,0.0631,0.1536,0.491,0.05
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.4621,0.4568,0.4683,0.5989,0.5332,0.5957,0.0115,0.1421,0.0763,0.1389,0.491,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,-0.5589,0.1552,0.1944,0.3922,0.2906,0.3834,0.0392,0.237,0.1354,0.2283,0.491,0.05
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,50,-0.1473,0.4527,0.382,0.5702,0.4748,0.5644,0.0707,0.1175,0.0222,0.1117,0.491,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,1.2999,0.4776,0.5207,0.6078,0.5644,0.6065,0.0431,0.1302,0.0868,0.1289,0.491,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,1.184,0.2648,0.2322,0.4722,0.3501,0.4639,0.0326,0.2074,0.0853,0.1991,0.491,0.05
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,50,1.4727,0.3346,0.3467,0.4918,0.4185,0.4877,0.0121,0.1572,0.0839,0.1531,0.491,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,0.2561,0.4347,0.3991,0.5606,0.479,0.5561,0.0356,0.1259,0.0443,0.1214,0.491,0.05
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,50,0.9509,0.5013,0.548,0.6314,0.5894,0.6293,0.0467,0.1301,0.088,0.1279,0.491,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,0.6397,0.3534,0.3915,0.5186,0.4542,0.5147,0.0381,0.1653,0.1008,0.1613,0.491,0.05
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.47,0.2051,0.2198,0.4843,0.3486,0.4728,0.0147,0.2792,0.1435,0.2678,0.491,0.05
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,50,1.8731,0.3924,0.4303,0.4988,0.4654,0.4992,0.038,0.1065,0.073,0.1068,0.491,0.05
writer/palmyra-x-v3,NaturalQA,NaturalQA,1000,50,-0.044,0.4072,0.3893,0.5635,0.4749,0.5573,0.0179,0.1563,0.0677,0.1501,0.491,0.05
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,0.0454,0.5203,0.4903,0.2476,0.3791,0.2529,0.03,0.2727,0.1412,0.2674,0.5316,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,2.451,0.2593,0.3845,0.1756,0.2893,0.1813,0.1252,0.0837,0.03,0.078,0.5316,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,-1.0509,0.575,0.4885,0.2945,0.3981,0.2956,0.0864,0.2804,0.1768,0.2794,0.5316,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,0.8294,0.6332,0.6085,0.3658,0.498,0.3726,0.0247,0.2674,0.1352,0.2606,0.5316,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,2.2595,0.3827,0.3474,0.1591,0.2634,0.168,0.0353,0.2236,0.1193,0.2147,0.5316,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,1.3246,0.6032,0.4885,0.3154,0.4077,0.316,0.1146,0.2878,0.1955,0.2872,0.5316,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,0.8863,0.522,0.4233,0.2355,0.3381,0.2414,0.0988,0.2866,0.184,0.2806,0.5316,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,1.026,0.5309,0.4198,0.3403,0.3791,0.333,0.1111,0.1905,0.1517,0.1978,0.5316,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,0.3387,0.7954,0.8254,0.4543,0.6606,0.4736,0.03,0.3411,0.1348,0.3219,0.5316,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,0.5372,0.7178,0.7196,0.4458,0.5974,0.4587,0.0018,0.272,0.1204,0.2591,0.5316,0.0882
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.4621,0.7037,0.672,0.4404,0.5656,0.445,0.0317,0.2633,0.1381,0.2587,0.5316,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,-0.5589,0.4974,0.4162,0.2148,0.3228,0.2168,0.0811,0.2826,0.1746,0.2806,0.5316,0.0882
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,50,-0.1473,0.7354,0.7707,0.4352,0.6204,0.4499,0.0353,0.3002,0.115,0.2856,0.5316,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,1.2999,0.7125,0.7425,0.4569,0.6142,0.4685,0.03,0.2556,0.0984,0.244,0.5316,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,1.184,0.5996,0.478,0.2944,0.3949,0.3006,0.1217,0.3052,0.2048,0.299,0.5316,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,1.4727,0.6102,0.5309,0.2852,0.419,0.2921,0.0794,0.325,0.1912,0.3181,0.5316,0.0882
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,50,0.2561,0.7072,0.7002,0.3915,0.5618,0.4048,0.0071,0.3157,0.1454,0.3024,0.5316,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,0.9509,0.7549,0.7196,0.4751,0.6083,0.4819,0.0353,0.2798,0.1466,0.2729,0.5316,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,0.6397,0.6349,0.6596,0.3423,0.5159,0.3528,0.0247,0.2926,0.119,0.2821,0.5316,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.47,0.6596,0.7143,0.3234,0.5396,0.3413,0.0547,0.3362,0.12,0.3183,0.5316,0.0882
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,50,1.8731,0.5009,0.4392,0.2423,0.346,0.2403,0.0617,0.2586,0.1549,0.2606,0.5316,0.0882
