model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,1.3683,0.7918,0.8375,0.5589,0.7888,0.5949,0.0458,0.2329,0.0029,0.1969,0.7992,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,0.4536,0.6957,0.73,0.4599,0.6821,0.4914,0.0343,0.2357,0.0136,0.2043,0.7992,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,0.5013,0.087,0.087,0.1055,0.0916,0.1099,0.0,0.0185,0.0046,0.0229,0.7992,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,1.1356,0.7872,0.8215,0.5387,0.7713,0.5716,0.0343,0.2484,0.0158,0.2155,0.7992,0.1144
google/gemma-7b,MATH Competition,MATH Competition,437,50,0.9317,0.5652,0.5378,0.4041,0.5149,0.424,0.0275,0.1611,0.0503,0.1412,0.7992,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,1.3009,0.3638,0.2746,0.3634,0.2917,0.3599,0.0892,0.0005,0.0721,0.0039,0.7992,0.1144
meta/llama-3.2-11b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.9354,0.7689,0.8444,0.5533,0.7929,0.5877,0.0755,0.2155,0.024,0.1812,0.7992,0.1144
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,50,-0.1609,0.7048,0.6773,0.4579,0.6383,0.4829,0.0275,0.2469,0.0665,0.2219,0.7992,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,-1.1552,0.5927,0.6728,0.4792,0.6381,0.5,0.0801,0.1134,0.0454,0.0927,0.7992,0.1144
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,50,1.0597,0.6133,0.5721,0.5118,0.5617,0.5205,0.0412,0.1015,0.0516,0.0928,0.7992,0.1144
