model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0004,0.0,0.107,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0116,0.0,0.1485,0.0,0.1601,0.0
ai21/j2-grande,1,0.0209,0.0,0.1153,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0375,0.0,0.2024,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0219,0.0,0.1493,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0095,0.0,0.1724,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0165,0.0,0.2215,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0112,0.0,0.2244,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0165,0.0,0.1528,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0061,0.0,0.209,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0045,0.0,0.1662,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0264,0.0,0.1779,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0069,0.0,0.2335,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0435,0.0,0.2036,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0303,0.0,0.2286,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0098,0.0,0.1362,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0164,0.0,0.1803,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.0067,0.0,0.18,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0015,0.0,0.1801,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0422,0.0,0.2479,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0114,0.0,0.213,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0007,0.0,0.1429,0.0,0.1422,0.0
