model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0106,0.0,0.64,0.0,0.6506,0.0,MMLU
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0161,0.0,0.77,0.0,0.7539,0.0,MMLU
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0129,0.0,0.7,0.0,0.6871,0.0,MMLU
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.032,0.0,0.535,0.0,0.567,0.0,MMLU
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0403,0.0,0.57,0.0,0.6103,0.0,MMLU
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0699,0.0,0.525,0.0,0.4551,0.0,MMLU
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0189,0.0,0.405,0.0,0.4239,0.0,MMLU
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0055,0.0,0.27,0.0,0.2645,0.0,MMLU
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0077,0.0,0.365,0.0,0.3727,0.0,MMLU
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0013,0.0,0.36,0.0,0.3613,0.0,MMLU
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0081,0.0,0.31,0.0,0.3181,0.0,MMLU
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0138,0.0,0.295,0.0,0.2812,0.0,MMLU
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0081,0.0,0.5,0.0,0.5081,0.0,MMLU
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0381,0.0,0.515,0.0,0.4769,0.0,MMLU
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0028,0.0,0.45,0.0,0.4528,0.0,MMLU
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0325,0.0,0.585,0.0,0.6175,0.0,MMLU
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0179,0.0,0.795,0.0,0.7771,0.0,MMLU
