model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.1585,0.0,0.602,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0797,0.0,0.379,0.0,0.2992,0.0
allenai/olmo-7b,1,0.172,0.0,0.4305,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.046,0.0,0.1897,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.1447,0.0,0.4879,0.0,0.3432,0.0
cohere/command-r-plus,1,0.2119,0.0,0.5551,0.0,0.3432,0.0
cohere/command-r,1,0.2179,0.0,0.5701,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0739,0.0,0.486,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.137,0.0,0.5276,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.1456,0.0,0.5887,0.0,0.4431,0.0
meta/llama-2-13b,1,0.1413,0.0,0.5119,0.0,0.3706,0.0
meta/llama-3-8b,1,0.1022,0.0,0.4802,0.0,0.378,0.0
meta/llama-65b,1,0.1309,0.0,0.5635,0.0,0.4326,0.0
microsoft/phi-2,1,0.011,0.0,0.1442,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.1453,0.0,0.4565,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0929,0.0,0.3826,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.1585,0.0,0.6153,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.1354,0.0,0.5701,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.1683,0.0,0.6504,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.1456,0.0,0.446,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.1945,0.0,0.5479,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.1005,0.0,0.4902,0.0,0.3897,0.0
