model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.0353,0.0,0.8533,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.046,0.0,0.8667,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0449,0.0,0.8667,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.0707,0.0,0.8667,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0624,0.0,0.8533,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0618,0.0,0.8933,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0039,0.0,0.8267,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0289,0.0,0.2055,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0354,0.0,0.2394,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0024,0.0,0.2495,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0202,0.0,0.2121,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0149,0.0,0.3042,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0483,0.0,0.1102,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0199,0.0,0.3954,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0095,0.0,0.382,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0007,0.0,0.2469,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0026,0.0,0.0943,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0158,0.0,0.3101,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0195,0.0,0.3487,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0179,0.0,0.1867,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.009,0.0,0.0301,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0069,0.0,0.1576,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0411,0.0,0.101,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.104,0.0,0.5867,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0347,0.0,0.7067,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0112,0.0,0.3733,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.0266,0.0,0.6133,0.0,0.64,0.0,CivilComments
cohere/command-xlarge-beta,1,0.005,0.0,0.5867,0.0,0.5916,0.0,CivilComments
cohere/small-20220720,1,0.0149,0.0,0.7867,0.0,0.8015,0.0,CivilComments
meta/llama-2-70b,1,0.0637,0.0,0.48,0.0,0.5438,0.0,CivilComments
meta/llama-65b,1,0.1359,0.0,0.4533,0.0,0.5893,0.0,CivilComments
mosaicml/mpt-instruct-30b,1,0.0671,0.0,0.28,0.0,0.3471,0.0,CivilComments
openai/babbage,1,0.0508,0.0,0.5867,0.0,0.5358,0.0,CivilComments
openai/gpt-3.5-turbo-0613,1,0.1042,0.0,0.5333,0.0,0.6375,0.0,CivilComments
openai/text-davinci-003,1,0.0817,0.0,0.6133,0.0,0.695,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0221,0.0,0.84,0.0,0.8179,0.0,CivilComments
together/t0pp,1,0.0275,0.0,0.4667,0.0,0.4392,0.0,CivilComments
together/t5-11b,1,0.0577,0.0,0.52,0.0,0.5777,0.0,CivilComments
together/yalm,1,0.05,0.0,0.8,0.0,0.75,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.06,0.0,0.68,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.046,0.0,0.6667,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.062,0.0,0.64,0.0,0.578,0.0,CommonSense
