model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0479,0.0,0.3692,0.0,0.4171,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0293,0.0,0.6307,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0275,0.0,0.6625,0.0,0.69,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0303,0.0,0.7012,0.0,0.6709,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0821,0.0,0.5308,0.0,0.6129,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0724,0.0,0.5769,0.0,0.6493,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0713,0.0,0.3847,0.0,0.456,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0638,0.0,0.6074,0.0,0.6711,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0717,0.0,0.3979,0.0,0.4696,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0015,0.0,0.5845,0.0,0.586,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0349,0.0,0.3891,0.0,0.424,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0866,0.0,0.6211,0.0,0.7077,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.1057,0.0,0.4826,0.0,0.5883,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0028,0.0,0.7011,0.0,0.7039,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0641,0.0,0.5768,0.0,0.6409,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0116,0.0,0.3922,0.0,0.4038,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0062,0.0,0.5463,0.0,0.5525,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0108,0.0,0.5634,0.0,0.5742,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0691,0.0,0.4053,0.0,0.4744,0.0
